index,timestamp_utc,MAE,RMSE,SSIM
548,2024-03-10T21:00:00+00:00,0.6388970017433167,0.7937497957484666,0.7111491370643725
549,2024-03-11T00:00:00+00:00,0.7304198145866394,0.8635075130235204,0.7501820343493264
550,2024-03-11T03:00:00+00:00,0.34108561277389526,0.4028303111646515,0.8918463471295793
551,2024-03-11T06:00:00+00:00,0.3846106231212616,0.42429594949766397,0.9656010434322424
552,2024-03-11T09:00:00+00:00,0.8392599821090698,0.8820332827008243,0.9683125870670385
553,2024-03-11T12:00:00+00:00,0.7351273894309998,0.8224634942762592,0.9706026504361702
554,2024-03-11T15:00:00+00:00,0.642591118812561,0.6779935929212284,0.88118085514785
555,2024-03-11T18:00:00+00:00,0.7849063873291016,0.9761752772338733,0.7621219244007403
556,2024-03-11T21:00:00+00:00,0.8783345818519592,1.0449264383662038,0.6685434472692985
557,2024-03-12T00:00:00+00:00,0.8453224301338196,1.1215001874796846,0.6467094136720765
558,2024-03-12T03:00:00+00:00,0.1404125839471817,0.17253676267217763,0.9676202247606029
559,2024-03-12T06:00:00+00:00,0.7736399173736572,0.8469479321821239,0.9355273462340316
560,2024-03-12T09:00:00+00:00,0.3106813430786133,0.40521070615307414,0.9745961877564543
561,2024-03-12T12:00:00+00:00,0.20837613940238953,0.2731699861102145,0.982927551573556
562,2024-03-12T15:00:00+00:00,0.2810620665550232,0.3233002094850708,0.9642414769775854
563,2024-03-12T18:00:00+00:00,0.6109963655471802,0.740707447597451,0.7659861791649054
564,2024-03-12T21:00:00+00:00,0.924456000328064,1.0811046392380599,0.7986180632361736
565,2024-03-13T00:00:00+00:00,0.858899712562561,1.0280691276604284,0.59011940326927
566,2024-03-13T03:00:00+00:00,1.1250120401382446,1.1509113784630616,0.822535677961815
567,2024-03-13T06:00:00+00:00,2.480135679244995,2.5000625602523994,0.7831671246385052
568,2024-03-13T09:00:00+00:00,2.366861581802368,2.401187575093306,0.8525122779522204
569,2024-03-13T12:00:00+00:00,1.6679240465164185,1.6861949395309344,0.9199257923472928
570,2024-03-13T15:00:00+00:00,1.5013355016708374,1.5476218068094774,0.7789353979661534
571,2024-03-13T18:00:00+00:00,0.9908081889152527,1.1266957324603264,0.737725134801196
572,2024-03-13T21:00:00+00:00,0.6835994720458984,0.8373293475040504,0.7310209190621516
573,2024-03-14T00:00:00+00:00,1.1772608757019043,1.4509099670072019,0.42685106819487695
574,2024-03-14T03:00:00+00:00,0.4241976737976074,0.5256582096327074,0.7487012962243875
575,2024-03-14T06:00:00+00:00,0.7472029328346252,0.8535951625331173,0.8723923253355987
576,2024-03-14T09:00:00+00:00,0.612714409828186,0.6988764729628429,0.9584550879012594
577,2024-03-14T12:00:00+00:00,0.6127992868423462,0.6549991539592958,0.9724071079142617
578,2024-03-14T15:00:00+00:00,0.9145643711090088,0.9560148797792556,0.843555079133716
579,2024-03-14T18:00:00+00:00,0.6096448302268982,0.7305197060503481,0.7422319902727637
580,2024-03-14T21:00:00+00:00,0.8747803568840027,1.0717089377016775,0.6916446765908055
581,2024-03-15T00:00:00+00:00,1.4011441469192505,1.5265760126365073,0.7462019731056274
582,2024-03-15T03:00:00+00:00,0.2288476973772049,0.284488876828435,0.874871389010687
583,2024-03-15T06:00:00+00:00,0.7818304300308228,0.8144049321468384,0.9310513935935867
584,2024-03-15T09:00:00+00:00,0.8971228003501892,0.9960825601585024,0.9211129334528039
585,2024-03-15T12:00:00+00:00,1.0812172889709473,1.1187691329939629,0.9371207653760903
586,2024-03-15T15:00:00+00:00,1.39049232006073,1.4262858294868597,0.7540019302166877
587,2024-03-15T18:00:00+00:00,0.5635802149772644,0.6663435858436615,0.7626697478470351
588,2024-03-15T21:00:00+00:00,0.8214262127876282,1.0715881875898239,0.4852689845052744
589,2024-03-16T00:00:00+00:00,0.8121368288993835,0.9425425655962788,0.6717253094756411
590,2024-03-16T03:00:00+00:00,0.4493160545825958,0.5472013589616961,0.83032917194255
591,2024-03-16T06:00:00+00:00,0.5050541162490845,0.6605799968407922,0.88758675258929
592,2024-03-16T09:00:00+00:00,0.7693197131156921,0.8204862138193219,0.9676440482985198
593,2024-03-16T12:00:00+00:00,1.3374149799346924,1.390592210361648,0.9131304363141443
594,2024-03-16T15:00:00+00:00,0.27594688534736633,0.33906194493472464,0.953133097880932
595,2024-03-16T18:00:00+00:00,0.6554456949234009,0.8028233611076394,0.7134261150418004
596,2024-03-16T21:00:00+00:00,0.7705888152122498,0.93307295442681,0.5917854638779686
597,2024-03-17T00:00:00+00:00,0.6507849097251892,0.7632772299154066,0.6011268910101685
598,2024-03-17T03:00:00+00:00,0.42711225152015686,0.48109370579460714,0.7982663527710726
599,2024-03-17T06:00:00+00:00,0.3131151795387268,0.3826452395878883,0.9549165303548197
600,2024-03-17T09:00:00+00:00,1.0469928979873657,1.0764618360077163,0.9551274671195874
601,2024-03-17T12:00:00+00:00,0.744589626789093,0.7921581917482039,0.956493339810153
602,2024-03-17T15:00:00+00:00,0.22880810499191284,0.29737629728848064,0.9241507180291948
603,2024-03-17T18:00:00+00:00,0.615321695804596,0.7670065423619286,0.6571677521081241
604,2024-03-17T21:00:00+00:00,0.6028424501419067,0.79845757505856,0.7716902156140089
605,2024-03-18T00:00:00+00:00,0.6121593713760376,0.8140353588185216,0.6243021726680273
606,2024-03-18T03:00:00+00:00,0.476937472820282,0.5503410582359352,0.685670419124892
607,2024-03-18T06:00:00+00:00,0.9732103943824768,1.0284441142534573,0.9189170410459888
608,2024-03-18T09:00:00+00:00,0.8445993661880493,0.9472947263671734,0.9421829152655414
609,2024-03-18T12:00:00+00:00,0.7008147239685059,0.7478864213854636,0.9669537543465689
610,2024-03-18T15:00:00+00:00,1.1482583284378052,1.1796274233040591,0.8178798442144607
611,2024-03-18T18:00:00+00:00,1.1846606731414795,1.3422035811396802,0.49603800088849687
612,2024-03-18T21:00:00+00:00,0.5628320574760437,0.7660895903737195,0.6628611231752444
613,2024-03-19T00:00:00+00:00,0.8321508765220642,0.9717665743679118,0.7713333942880312
614,2024-03-19T03:00:00+00:00,0.2700633406639099,0.340414477833108,0.8616892253075334
615,2024-03-19T06:00:00+00:00,0.28599774837493896,0.3410069629491071,0.9689407329249407
616,2024-03-19T09:00:00+00:00,0.9917548298835754,1.0372978656984777,0.9545965200813764
617,2024-03-19T12:00:00+00:00,1.3224408626556396,1.3421415860690589,0.9537751884133211
618,2024-03-19T15:00:00+00:00,0.31342822313308716,0.3856600710224616,0.9250641358475952
619,2024-03-19T18:00:00+00:00,0.6597304940223694,0.7759003009091028,0.5739363148171728
620,2024-03-19T21:00:00+00:00,1.2566543817520142,1.4321815957054442,0.35492744402446574
621,2024-03-20T00:00:00+00:00,1.315109372138977,1.5721056365126156,0.5022588521432113
622,2024-03-20T03:00:00+00:00,0.3328225910663605,0.41884087103241535,0.8298752424310065
623,2024-03-20T06:00:00+00:00,1.4344584941864014,1.5444332078178857,0.7982313301767359
624,2024-03-20T09:00:00+00:00,1.7315486669540405,1.8676874616669068,0.8210951886908429
625,2024-03-20T12:00:00+00:00,2.199171304702759,2.2445106300923174,0.8858400837217352
626,2024-03-20T15:00:00+00:00,1.2958285808563232,1.4131778036018312,0.6643449730225811
627,2024-03-20T18:00:00+00:00,0.9312453866004944,1.0481181947581606,0.5460726694949689
628,2024-03-20T21:00:00+00:00,1.2117007970809937,1.610834071393871,0.579306005493043
629,2024-03-21T00:00:00+00:00,1.4468169212341309,1.7591345668498157,0.4719835633814413
630,2024-03-21T03:00:00+00:00,0.4168704152107239,0.4984883614303487,0.9089460004306382
631,2024-03-21T06:00:00+00:00,0.3399331867694855,0.4009489678922956,0.9569112436079112
632,2024-03-21T09:00:00+00:00,0.36152151226997375,0.4204114854107092,0.9797101038409868
633,2024-03-21T12:00:00+00:00,0.3641112744808197,0.4359372532067916,0.9715864326837382
634,2024-03-21T15:00:00+00:00,0.28193166851997375,0.3514323629478372,0.8929580150366319
635,2024-03-21T18:00:00+00:00,1.6601777076721191,1.8956723267093036,0.14191308075746512
636,2024-03-21T21:00:00+00:00,1.3931105136871338,1.7669660488508963,0.27558819696598547
637,2024-03-22T00:00:00+00:00,1.9848829507827759,2.413597086760091,0.26999652411222963
638,2024-03-22T03:00:00+00:00,0.5143097043037415,0.5773598272539615,0.7881323840033349
639,2024-03-22T06:00:00+00:00,1.4839770793914795,1.6897330168034126,0.7843349296855162
640,2024-03-22T09:00:00+00:00,1.349044919013977,1.6972184959338805,0.7612123997995046
641,2024-03-22T12:00:00+00:00,1.6711214780807495,1.8182541502306362,0.8049668767568829
642,2024-03-22T15:00:00+00:00,0.7120222449302673,0.8299903374419727,0.7793630572221051
643,2024-03-22T18:00:00+00:00,0.3905579149723053,0.5176479076630982,0.7843709064751541
644,2024-03-22T21:00:00+00:00,0.48905235528945923,0.5721629444480532,0.7898760918328623
645,2024-03-23T00:00:00+00:00,0.5257124304771423,0.620990840615497,0.7790467635186037
646,2024-03-23T03:00:00+00:00,0.4790247678756714,0.5641407613802973,0.6523331079106086
647,2024-03-23T06:00:00+00:00,0.5784425735473633,0.6806163141696475,0.9288657380224805
648,2024-03-23T09:00:00+00:00,0.6565258502960205,0.699574257604526,0.9779740666835095
649,2024-03-23T12:00:00+00:00,0.2136877030134201,0.25903377838502334,0.9909465508824766
650,2024-03-23T15:00:00+00:00,0.29344525933265686,0.3726670293628506,0.9585574130323234
651,2024-03-23T18:00:00+00:00,0.4329127073287964,0.5532234912404748,0.8090357980354425
652,2024-03-23T21:00:00+00:00,0.6565095782279968,0.8633601295026742,0.7434645914413864
653,2024-03-24T00:00:00+00:00,0.793670654296875,1.0108126555862358,0.6898071767461731
654,2024-03-24T03:00:00+00:00,0.18210412561893463,0.23422640222387645,0.9305436029803773
655,2024-03-24T06:00:00+00:00,0.3240785598754883,0.3834573219541867,0.9522449376362607
656,2024-03-24T09:00:00+00:00,0.4765208065509796,0.5415878299660095,0.9820773426364036
657,2024-03-24T12:00:00+00:00,0.47718313336372375,0.5089514650726443,0.9845785721333412
658,2024-03-24T15:00:00+00:00,0.1747877597808838,0.21882369298781038,0.9767670494456826
659,2024-03-24T18:00:00+00:00,0.5374009609222412,0.6806068779500596,0.7574228644298671
660,2024-03-24T21:00:00+00:00,0.6997604966163635,0.8060545928489162,0.7274763419196882
661,2024-03-25T00:00:00+00:00,0.6170258522033691,0.7377479281963548,0.7994240455187135
662,2024-03-25T03:00:00+00:00,0.13739708065986633,0.16970560407570767,0.9342071424118283
663,2024-03-25T06:00:00+00:00,0.29618337750434875,0.39074821436248874,0.9478032833273443
664,2024-03-25T09:00:00+00:00,0.8083586692810059,0.9088177969722901,0.9497750197448336
665,2024-03-25T12:00:00+00:00,0.8342100977897644,0.9627495095492699,0.9615473005392632
666,2024-03-25T15:00:00+00:00,0.29093918204307556,0.38496242853860074,0.9595453576583249
667,2024-03-25T18:00:00+00:00,0.4650637209415436,0.6205211134875744,0.6757854499719421
668,2024-03-25T21:00:00+00:00,0.4601902663707733,0.624616529126734,0.8717010096615952
669,2024-03-26T00:00:00+00:00,1.100950002670288,1.2537949652324434,0.7550433960466478
670,2024-03-26T03:00:00+00:00,0.16420209407806396,0.19455226761673602,0.9310279822346997
671,2024-03-26T06:00:00+00:00,0.5582683086395264,0.6411777298340318,0.9367947132742321
672,2024-03-26T09:00:00+00:00,0.6911633014678955,0.7827809401677567,0.9311605393801052
673,2024-03-26T12:00:00+00:00,0.26846978068351746,0.33095468006441364,0.986039348987586
674,2024-03-26T15:00:00+00:00,0.4478493928909302,0.49325850687168876,0.9560716671173374
675,2024-03-26T18:00:00+00:00,0.6610530614852905,0.7900373272587943,0.6728237496236411
676,2024-03-26T21:00:00+00:00,0.36527788639068604,0.44703518457424546,0.7476903012478553
677,2024-03-27T00:00:00+00:00,0.4625661075115204,0.5366786825224926,0.8293168677987676
678,2024-03-27T03:00:00+00:00,0.3700504004955292,0.40298664247061927,0.893139881610764
679,2024-03-27T06:00:00+00:00,0.6642117500305176,0.7594875032578402,0.9241080236615236
680,2024-03-27T09:00:00+00:00,1.0210801362991333,1.1416382665419882,0.9305181908134117
681,2024-03-27T12:00:00+00:00,0.7947577834129333,0.8450814444325183,0.9646371540260129
682,2024-03-27T15:00:00+00:00,0.6511572003364563,0.7114491979218209,0.8928434916504857
683,2024-03-27T18:00:00+00:00,0.2851979434490204,0.3375334533253598,0.8775009541503408
684,2024-03-27T21:00:00+00:00,0.9812217354774475,1.091615829060579,0.25970889181868384
685,2024-03-28T00:00:00+00:00,0.8877684473991394,1.0258288219196727,0.5591524833030903
686,2024-03-28T03:00:00+00:00,0.1267017275094986,0.15322123807076957,0.9198211325896353
687,2024-03-28T06:00:00+00:00,0.5799455046653748,0.6302952325561643,0.9568869783592727
688,2024-03-28T09:00:00+00:00,0.6720762252807617,0.7599949037230431,0.9701446503886528
689,2024-03-28T12:00:00+00:00,0.4192115068435669,0.48995954857475554,0.979529113863886
690,2024-03-28T15:00:00+00:00,0.27279844880104065,0.32622826825399914,0.9662210917350285
691,2024-03-28T18:00:00+00:00,0.6038875579833984,0.6801835365702209,0.7901959265114794
692,2024-03-28T21:00:00+00:00,0.6602798104286194,0.764167137235984,0.7118341734910705
693,2024-03-29T00:00:00+00:00,0.5683826208114624,0.7081979220115557,0.8276274120905258
694,2024-03-29T03:00:00+00:00,0.6030787229537964,0.67264986821602,0.7901301099771857
695,2024-03-29T06:00:00+00:00,0.2587231993675232,0.3181368278148286,0.9642601948746287
696,2024-03-29T09:00:00+00:00,0.5757853984832764,0.6663469849470259,0.9377718631948375
697,2024-03-29T12:00:00+00:00,0.9766045212745667,1.1219749576167481,0.8904468334343996
698,2024-03-29T15:00:00+00:00,0.34018972516059875,0.42625119583879456,0.9327011167098537
699,2024-03-29T18:00:00+00:00,0.3643514811992645,0.4439251184800515,0.7297705557983829
700,2024-03-29T21:00:00+00:00,0.6610034704208374,0.7969550672211477,0.5602782829342206
701,2024-03-30T00:00:00+00:00,0.3333383798599243,0.42222591216931643,0.8762113172243319
702,2024-03-30T03:00:00+00:00,0.23339511454105377,0.29243555504253405,0.8130646135504346
703,2024-03-30T06:00:00+00:00,0.49462708830833435,0.5803708965642017,0.9378300850694319
704,2024-03-30T09:00:00+00:00,0.7184402942657471,0.7824542872571111,0.9713245808639036
705,2024-03-30T12:00:00+00:00,0.26669371128082275,0.36052784316728237,0.9793842280171015
706,2024-03-30T15:00:00+00:00,0.305123507976532,0.36047644376708365,0.951244873995496
707,2024-03-30T18:00:00+00:00,0.5978242754936218,0.7685219977090292,0.8200200376559771
708,2024-03-30T21:00:00+00:00,0.7943160533905029,1.001790410859649,0.642638384541876
709,2024-03-31T00:00:00+00:00,0.8222330212593079,1.0363837683355863,0.49443976337110507
710,2024-03-31T03:00:00+00:00,1.1749536991119385,1.2297910731514134,0.7086686684012851
711,2024-03-31T06:00:00+00:00,1.011130452156067,1.1378282199225254,0.8734823716005777
712,2024-03-31T09:00:00+00:00,1.0174264907836914,1.1812094666323538,0.9039335196720379
713,2024-03-31T12:00:00+00:00,0.6499376893043518,0.7719063293029514,0.9442025521345783
714,2024-03-31T15:00:00+00:00,0.3938924968242645,0.4958135309058373,0.9113301687841323
715,2024-03-31T18:00:00+00:00,0.534201443195343,0.7043595601905426,0.7507569893514219
716,2024-03-31T21:00:00+00:00,0.5524995923042297,0.666562367764302,0.7625277419033134
717,2024-04-01T00:00:00+00:00,0.9861332178115845,1.1440917333157044,0.6404471657235183
718,2024-04-01T03:00:00+00:00,0.8126042485237122,0.9123473418580418,0.5644540984121599
719,2024-04-01T06:00:00+00:00,0.42690950632095337,0.47692717997898637,0.9611205999135202
720,2024-04-01T09:00:00+00:00,0.3992916941642761,0.5117953002979998,0.9656759236437097
721,2024-04-01T12:00:00+00:00,0.4632553160190582,0.5477091830326695,0.9549088131113137
722,2024-04-01T15:00:00+00:00,0.4749804139137268,0.5866487890557621,0.8919151945777624
723,2024-04-01T18:00:00+00:00,0.8568375110626221,0.9202736022189986,0.8358271762042933
724,2024-04-01T21:00:00+00:00,1.10142982006073,1.1993263519423893,0.7937464949479687
725,2024-04-02T00:00:00+00:00,0.9623754620552063,1.0988085796897495,0.6998566520145482
726,2024-04-02T03:00:00+00:00,0.26097574830055237,0.30609530658335876,0.8855841660639808
727,2024-04-02T06:00:00+00:00,0.5543379187583923,0.6268230790593806,0.8698247937634273
728,2024-04-02T09:00:00+00:00,0.6390262842178345,0.7945454523998361,0.9142734289715131
729,2024-04-02T12:00:00+00:00,1.1366807222366333,1.1936407928045225,0.9226333252342235
730,2024-04-02T15:00:00+00:00,1.284857153892517,1.3040718407734033,0.8184848259912398
731,2024-04-02T18:00:00+00:00,0.9134545922279358,0.9986079182497876,0.7671340212288391
732,2024-04-02T21:00:00+00:00,0.3759801983833313,0.4607709810154643,0.8620358612130606
733,2024-04-03T00:00:00+00:00,1.066686987876892,1.1593443216136177,0.8433278532008274
734,2024-04-03T03:00:00+00:00,0.6826462149620056,0.7938061882016195,0.6469979342158783
735,2024-04-03T06:00:00+00:00,0.5935128331184387,0.6638998393384231,0.9522549508485862
736,2024-04-03T09:00:00+00:00,0.509490966796875,0.6097092323203616,0.9549920861709993
737,2024-04-03T12:00:00+00:00,0.42681431770324707,0.48234040039500947,0.9771435977916938
738,2024-04-03T15:00:00+00:00,0.7534213066101074,0.8263947386939747,0.897740555536608
739,2024-04-03T18:00:00+00:00,0.733782172203064,0.8247750018823382,0.7981171542365426
740,2024-04-03T21:00:00+00:00,0.7696608901023865,0.8649494054914765,0.7950693695035896
741,2024-04-04T00:00:00+00:00,0.5507014989852905,0.6578161987055726,0.7540421455072035
742,2024-04-04T03:00:00+00:00,0.34312212467193604,0.4081930314417744,0.7567349879130473
743,2024-04-04T06:00:00+00:00,0.37096503376960754,0.4686729367805786,0.9566731385828429
744,2024-04-04T09:00:00+00:00,0.2936277389526367,0.3713512932379554,0.9736525426380449
745,2024-04-04T12:00:00+00:00,1.2827441692352295,1.3460336398332262,0.9349444911189242
746,2024-04-04T15:00:00+00:00,0.5293833017349243,0.6231734766034143,0.9245396591902412
747,2024-04-04T18:00:00+00:00,0.31327110528945923,0.4000708070311808,0.7578994334022408
748,2024-04-04T21:00:00+00:00,0.4624295234680176,0.5632705708627613,0.7830248047977285
749,2024-04-05T00:00:00+00:00,0.5792456865310669,0.70596262224743,0.7884942957296525
750,2024-04-05T03:00:00+00:00,0.37446096539497375,0.45154627008541803,0.8746381957021021
751,2024-04-05T06:00:00+00:00,0.6524304747581482,0.7617271618500874,0.9175125647873891
752,2024-04-05T09:00:00+00:00,0.8412941098213196,0.9284956208137607,0.9538977912246662
753,2024-04-05T12:00:00+00:00,1.5686763525009155,1.6706045439638377,0.8996062543788327
754,2024-04-05T15:00:00+00:00,1.308639407157898,1.3745696521427784,0.8132594129813726
755,2024-04-05T18:00:00+00:00,1.1788707971572876,1.329674254731351,0.53440695989378
756,2024-04-05T21:00:00+00:00,0.7445271015167236,0.8630806875490045,0.6306690488771731
757,2024-04-06T00:00:00+00:00,1.030075192451477,1.252937251459899,0.5064539967345801
758,2024-04-06T03:00:00+00:00,0.7412447929382324,0.7720166651651534,0.8014608678006121
759,2024-04-06T06:00:00+00:00,0.3883020281791687,0.5190020282205924,0.897679305185168
760,2024-04-06T09:00:00+00:00,0.5285632610321045,0.6866014417283711,0.9383758224855054
761,2024-04-06T12:00:00+00:00,1.0368947982788086,1.1197962679509692,0.9367194775692107
762,2024-04-06T15:00:00+00:00,0.8172712922096252,0.8785956618104881,0.8849631663474191
763,2024-04-06T18:00:00+00:00,0.6779274344444275,0.774549513296189,0.7805340621572424
764,2024-04-06T21:00:00+00:00,0.6021363139152527,0.7868456907623753,0.7607894515858433
765,2024-04-07T00:00:00+00:00,0.6605820059776306,0.8237507653124297,0.6363692352387144
766,2024-04-07T03:00:00+00:00,0.5024377703666687,0.5975663859306154,0.8425489405960372
767,2024-04-07T06:00:00+00:00,1.7098597288131714,1.8178783071304643,0.7896736726505879
768,2024-04-07T09:00:00+00:00,1.1269208192825317,1.2179210484665464,0.9388437970092438
769,2024-04-07T12:00:00+00:00,0.2339686006307602,0.2997463554768443,0.9742932261464287
770,2024-04-07T15:00:00+00:00,1.1300076246261597,1.1881127533339184,0.8035719520428846
771,2024-04-07T18:00:00+00:00,1.1523516178131104,1.4332636731245958,0.45758511807049557
772,2024-04-07T21:00:00+00:00,1.8367923498153687,1.9144362104283963,0.7445283608499165
773,2024-04-08T00:00:00+00:00,2.720048666000366,2.838138787379543,0.6841096695071149
774,2024-04-08T03:00:00+00:00,0.7759870886802673,0.8061933778500782,0.7949809746980673
775,2024-04-08T06:00:00+00:00,0.45547062158584595,0.6164067798994177,0.8340960948758842
776,2024-04-08T09:00:00+00:00,0.6156870126724243,0.7459187327318584,0.9425601786530254
777,2024-04-08T12:00:00+00:00,1.0714075565338135,1.2025228207141763,0.9155035566054108
778,2024-04-08T15:00:00+00:00,0.5064310431480408,0.5965027242360096,0.8473807258705537
779,2024-04-08T18:00:00+00:00,0.5575364828109741,0.6687151881988177,0.6692935917670298
780,2024-04-08T21:00:00+00:00,0.5324341654777527,0.68051121663527,0.7589088568673534
781,2024-04-09T00:00:00+00:00,0.8726691603660583,1.110653100718171,0.6943148183304259
782,2024-04-09T03:00:00+00:00,0.4368337392807007,0.49773567799493573,0.7703594105714134
783,2024-04-09T06:00:00+00:00,0.36037755012512207,0.4440593990778722,0.9411085475788817
784,2024-04-09T09:00:00+00:00,0.20699922740459442,0.2671736563057573,0.9885464507173264
785,2024-04-09T12:00:00+00:00,0.2646608352661133,0.330831367991701,0.9784881840318047
786,2024-04-09T15:00:00+00:00,0.505719780921936,0.6254366303200849,0.8733432920941973
787,2024-04-09T18:00:00+00:00,0.5669561624526978,0.7186106671164537,0.7075178057908444
788,2024-04-09T21:00:00+00:00,0.5235502123832703,0.6296621719832349,0.8144606057772741
789,2024-04-10T00:00:00+00:00,1.3546632528305054,1.4433598705492214,0.7767166705528239
790,2024-04-10T03:00:00+00:00,0.6184112429618835,0.6886721285918532,0.8249365096380196
791,2024-04-10T06:00:00+00:00,0.765337347984314,0.8340691695334342,0.9416075285773196
792,2024-04-10T09:00:00+00:00,0.5698447823524475,0.68632183126344,0.9382197688893558
793,2024-04-10T12:00:00+00:00,0.7500628232955933,0.799183102108236,0.964863445236802
794,2024-04-10T15:00:00+00:00,1.0254014730453491,1.0509170954932823,0.8689198304155958
795,2024-04-10T18:00:00+00:00,0.5462915301322937,0.6317556999471718,0.7401161479508093
796,2024-04-10T21:00:00+00:00,0.5810933709144592,0.7049047832917678,0.6339136950435662
797,2024-04-11T00:00:00+00:00,0.4545677900314331,0.5338646554304195,0.7478439292361695
798,2024-04-11T03:00:00+00:00,0.30135807394981384,0.37247221058997315,0.802020623534154
799,2024-04-11T06:00:00+00:00,0.5473493933677673,0.6559290555253209,0.9386626390668208
800,2024-04-11T09:00:00+00:00,0.5898304581642151,0.7100977706751702,0.9310905889331152
801,2024-04-11T12:00:00+00:00,0.4300558269023895,0.4956728133124266,0.9738910832775716
802,2024-04-11T15:00:00+00:00,0.21411646902561188,0.2573846532512963,0.9535396896726991
803,2024-04-11T18:00:00+00:00,0.28519099950790405,0.35106524162858654,0.8196213993879513
804,2024-04-11T21:00:00+00:00,0.5879706740379333,0.7089408251625472,0.6101592482461632
805,2024-04-12T00:00:00+00:00,0.3598653972148895,0.4313955690193936,0.7705603497948955
806,2024-04-12T03:00:00+00:00,0.4375281035900116,0.5169879355434095,0.6484684424714525
807,2024-04-12T06:00:00+00:00,0.46701985597610474,0.5512645305612842,0.9381193855591686
808,2024-04-12T09:00:00+00:00,1.2313803434371948,1.2848059457985765,0.9540866368005869
809,2024-04-12T12:00:00+00:00,1.4430209398269653,1.4871342762374562,0.9217046628711355
810,2024-04-12T15:00:00+00:00,1.2848438024520874,1.310773349528525,0.8232971452829125
811,2024-04-12T18:00:00+00:00,1.2098222970962524,1.2909255465247509,0.740479894015602
812,2024-04-12T21:00:00+00:00,0.7718702554702759,0.896132755511504,0.7005310983708309
813,2024-04-13T00:00:00+00:00,0.4287828505039215,0.5428010146310076,0.8254787950868624
814,2024-04-13T03:00:00+00:00,0.3451075851917267,0.45814203113576774,0.7117073474627634
815,2024-04-13T06:00:00+00:00,0.6016908884048462,0.6669330263499871,0.8932489516052038
816,2024-04-13T09:00:00+00:00,0.4514586329460144,0.5219023954316406,0.9474636679805423
817,2024-04-13T12:00:00+00:00,1.2096569538116455,1.236924833476414,0.9295907818659189
818,2024-04-13T15:00:00+00:00,1.2658395767211914,1.3135624173265033,0.8022550595062324
819,2024-04-13T18:00:00+00:00,0.9045174717903137,1.0202070897376314,0.8400872096329149
820,2024-04-13T21:00:00+00:00,1.6817723512649536,1.7396070589134165,0.7590590573773102
821,2024-04-14T00:00:00+00:00,1.1842364072799683,1.3205908758373692,0.7769789594565623
822,2024-04-14T03:00:00+00:00,1.0590158700942993,1.2826895186730816,0.45255137739758394
823,2024-04-14T06:00:00+00:00,1.4759182929992676,1.5813673345283368,0.8043603411632317
824,2024-04-14T09:00:00+00:00,1.7493733167648315,1.8125639279371326,0.9262512852341394
825,2024-04-14T12:00:00+00:00,1.7567603588104248,1.8728962222105452,0.8703711392666904
826,2024-04-14T15:00:00+00:00,0.5355589985847473,0.5802572725112283,0.9001655436481046
827,2024-04-14T18:00:00+00:00,0.8620865345001221,0.9250392918360724,0.8061112816168463
828,2024-04-14T21:00:00+00:00,1.3539003133773804,1.4619852480633344,0.6332872444542533
829,2024-04-15T00:00:00+00:00,1.0019458532333374,1.1328812676965283,0.6534917059382055
830,2024-04-15T03:00:00+00:00,1.9649842977523804,2.0064016647292413,0.5773080607790689
831,2024-04-15T06:00:00+00:00,1.7026050090789795,1.8861820571220724,0.7496939856818361
832,2024-04-15T09:00:00+00:00,2.990212917327881,3.2893379440409314,0.6213594949442578
833,2024-04-15T12:00:00+00:00,4.012171268463135,4.079124591261007,0.7474297254730992
834,2024-04-15T15:00:00+00:00,3.986661195755005,4.0078964968202,0.620362396745814
835,2024-04-15T18:00:00+00:00,3.8371150493621826,3.867194404981209,0.5055258096950248
836,2024-04-15T21:00:00+00:00,2.015631675720215,2.089703421471447,0.5638508323161876
837,2024-04-16T00:00:00+00:00,1.7110453844070435,1.836705278601138,0.5782870585455693
838,2024-04-16T03:00:00+00:00,1.6835817098617554,1.7351723977221671,0.6910180780661395
839,2024-04-16T06:00:00+00:00,2.033057451248169,2.238937201923925,0.6853598386992248
840,2024-04-16T09:00:00+00:00,1.286784291267395,1.5511507992067963,0.8105587524384178
841,2024-04-16T12:00:00+00:00,3.6792690753936768,3.800934054369918,0.6815940113165803
842,2024-04-16T15:00:00+00:00,2.784194231033325,2.896244834002949,0.6131620504661803
843,2024-04-16T18:00:00+00:00,2.2384610176086426,2.4175925509105163,0.41390105815766765
844,2024-04-16T21:00:00+00:00,1.1601296663284302,1.3966349060450216,0.276112762177099
845,2024-04-17T00:00:00+00:00,1.003890872001648,1.1284496083398305,0.770241669747611
846,2024-04-17T03:00:00+00:00,1.0344356298446655,1.3308594771134068,0.4603600679632999
847,2024-04-17T06:00:00+00:00,2.120518207550049,2.351548508510598,0.5002459786347337
848,2024-04-17T09:00:00+00:00,0.9516810178756714,1.2093265277305847,0.7003191929050052
849,2024-04-17T12:00:00+00:00,0.7174392342567444,0.9211803340580088,0.8371624151980612
850,2024-04-17T15:00:00+00:00,0.5882187485694885,0.7281679443661909,0.7285571816761844
851,2024-04-17T18:00:00+00:00,0.33216238021850586,0.4398243162967396,0.8365818719950314
852,2024-04-17T21:00:00+00:00,0.5175496935844421,0.6057052888589264,0.7611920047911375
853,2024-04-18T00:00:00+00:00,0.6242303848266602,0.751966639806005,0.7770408941778011
