index,timestamp_utc,MAE,RMSE,SSIM
787,2024-04-09T18:00:00+00:00,0.6903136372566223,0.7904361438982399,0.7725742646019568
788,2024-04-09T21:00:00+00:00,0.5942854285240173,0.7071847485578535,0.7822191646753174
789,2024-04-10T00:00:00+00:00,1.4307924509048462,1.5045499934887856,0.7835230672795044
790,2024-04-10T03:00:00+00:00,0.5655100345611572,0.6358440921051535,0.8062358855352264
791,2024-04-10T06:00:00+00:00,0.6915032267570496,0.76458607464402,0.9343386748102381
792,2024-04-10T09:00:00+00:00,0.5133760571479797,0.6374854637807466,0.9426088439304201
793,2024-04-10T12:00:00+00:00,0.7263941764831543,0.7909989343459984,0.9572906095087947
794,2024-04-10T15:00:00+00:00,1.0340754985809326,1.0541343085910382,0.8708626469317657
795,2024-04-10T18:00:00+00:00,0.7144455313682556,0.8456384929248713,0.7119768809587882
796,2024-04-10T21:00:00+00:00,0.5752052664756775,0.6981123796925701,0.6457911756590882
797,2024-04-11T00:00:00+00:00,0.4267288148403168,0.49755297836414347,0.7607261507125558
798,2024-04-11T03:00:00+00:00,0.48093074560165405,0.57158409390712,0.6679525879750738
799,2024-04-11T06:00:00+00:00,0.6775911450386047,0.776971929369601,0.9358868874254322
800,2024-04-11T09:00:00+00:00,0.7019985914230347,0.8160849491107155,0.9180798039917363
801,2024-04-11T12:00:00+00:00,0.4458645284175873,0.5319343534673928,0.9664114998897932
802,2024-04-11T15:00:00+00:00,0.22526685893535614,0.26745793504284665,0.9548587838894375
803,2024-04-11T18:00:00+00:00,0.2958682179450989,0.3724864724922404,0.8007889250516952
804,2024-04-11T21:00:00+00:00,0.5273884534835815,0.6506092059355708,0.663146326091622
805,2024-04-12T00:00:00+00:00,0.3516002595424652,0.42464387853507163,0.7918375138012845
806,2024-04-12T03:00:00+00:00,0.438681423664093,0.510652844289674,0.6549997439144665
807,2024-04-12T06:00:00+00:00,0.5910677909851074,0.6904115795906558,0.929593760961856
808,2024-04-12T09:00:00+00:00,1.132056474685669,1.191197261303353,0.9592446910555219
809,2024-04-12T12:00:00+00:00,1.358914852142334,1.4202011652284288,0.9221259221870676
810,2024-04-12T15:00:00+00:00,1.3432867527008057,1.36483178048871,0.8217648162690547
811,2024-04-12T18:00:00+00:00,1.293906331062317,1.3874099083597093,0.7255687105193114
812,2024-04-12T21:00:00+00:00,0.8016641736030579,0.9212028186470901,0.6391417030855915
813,2024-04-13T00:00:00+00:00,0.4206250011920929,0.531351921178005,0.8315386776451434
814,2024-04-13T03:00:00+00:00,0.34921929240226746,0.4794439847067766,0.7739322264895905
815,2024-04-13T06:00:00+00:00,0.8376764059066772,0.9037909524062507,0.880323486888862
816,2024-04-13T09:00:00+00:00,0.5276036262512207,0.599933151653788,0.9361225054945632
817,2024-04-13T12:00:00+00:00,1.320358395576477,1.3570213989532744,0.9187705277711895
818,2024-04-13T15:00:00+00:00,1.4117933511734009,1.4564934522937985,0.781966679072426
819,2024-04-13T18:00:00+00:00,0.7867150902748108,0.9025567203883749,0.8384825375090388
820,2024-04-13T21:00:00+00:00,1.5872663259506226,1.6658886126527894,0.7629341532076672
821,2024-04-14T00:00:00+00:00,1.1849361658096313,1.3273250190082326,0.7823100335226428
822,2024-04-14T03:00:00+00:00,1.0147614479064941,1.2672918669481865,0.42425513247056296
823,2024-04-14T06:00:00+00:00,1.2959104776382446,1.4105755718801405,0.8211675423045848
824,2024-04-14T09:00:00+00:00,1.5589853525161743,1.6154293509985593,0.9406148857777628
825,2024-04-14T12:00:00+00:00,1.5426801443099976,1.660190572944827,0.8791766111802771
826,2024-04-14T15:00:00+00:00,0.33594685792922974,0.38158621268356885,0.9543863735101337
827,2024-04-14T18:00:00+00:00,0.7361695170402527,0.8025184210923927,0.8409574979135725
828,2024-04-14T21:00:00+00:00,1.1908406019210815,1.3056300065386055,0.6728552787497571
829,2024-04-15T00:00:00+00:00,0.8930422067642212,0.9994515762907511,0.7357524523546181
830,2024-04-15T03:00:00+00:00,1.8178372383117676,1.8714172465897978,0.5291454251826362
831,2024-04-15T06:00:00+00:00,1.3596768379211426,1.527124569671363,0.8051411518955391
832,2024-04-15T09:00:00+00:00,3.029583215713501,3.3157728329418608,0.6326232624044844
833,2024-04-15T12:00:00+00:00,3.9296274185180664,3.986389608250133,0.767797577830017
834,2024-04-15T15:00:00+00:00,3.7985332012176514,3.8167756916005264,0.6482325112512106
835,2024-04-15T18:00:00+00:00,3.535489559173584,3.5710049214453368,0.4983704230694617
836,2024-04-15T21:00:00+00:00,1.8861688375473022,1.961348653905086,0.5923846856890116
837,2024-04-16T00:00:00+00:00,2.1253232955932617,2.2314048179107404,0.5191454049013469
838,2024-04-16T03:00:00+00:00,1.4334015846252441,1.5468400122799022,0.6651709718803331
839,2024-04-16T06:00:00+00:00,1.5881532430648804,1.7953968768631154,0.7297289577100036
840,2024-04-16T09:00:00+00:00,1.1534487009048462,1.400082052755458,0.839328723348159
841,2024-04-16T12:00:00+00:00,3.5102734565734863,3.648862760865615,0.6772157219598531
842,2024-04-16T15:00:00+00:00,2.5236501693725586,2.659121498370641,0.6252554091940299
843,2024-04-16T18:00:00+00:00,1.8604567050933838,2.0897041060237265,0.36887640200689503
844,2024-04-16T21:00:00+00:00,1.0006601810455322,1.1766681557844931,0.45806618412664873
845,2024-04-17T00:00:00+00:00,0.9413666725158691,1.0817177108237293,0.7063663329187907
846,2024-04-17T03:00:00+00:00,1.265548825263977,1.5628906524589554,0.07018829849538234
847,2024-04-17T06:00:00+00:00,2.554036855697632,2.952914760311418,0.23778354164374144
848,2024-04-17T09:00:00+00:00,0.8877808451652527,1.134226265396421,0.7038296337325889
849,2024-04-17T12:00:00+00:00,0.6101868748664856,0.7532782829968444,0.867997220212208
850,2024-04-17T15:00:00+00:00,0.7329778671264648,0.8697531267106098,0.6112139471507856
851,2024-04-17T18:00:00+00:00,0.6337996125221252,0.7736168855656682,0.6844748744384238
852,2024-04-17T21:00:00+00:00,0.7471234798431396,0.8722860618346251,0.7203552612766887
853,2024-04-18T00:00:00+00:00,0.7662051320075989,0.9198335252844468,0.7257621998509655
854,2024-04-18T03:00:00+00:00,1.136171817779541,1.5701458591083575,0.392087715726337
855,2024-04-18T06:00:00+00:00,3.137211322784424,3.52864032289795,0.3349603509123567
856,2024-04-18T09:00:00+00:00,3.0153095722198486,3.4357495099067132,0.5838651182021123
857,2024-04-18T12:00:00+00:00,1.7502740621566772,1.887955980612102,0.8450961184075831
858,2024-04-18T15:00:00+00:00,1.2640786170959473,1.3789202551630304,0.8337700823929564
859,2024-04-18T18:00:00+00:00,0.7425074577331543,0.8971495311200719,0.7733740980966863
860,2024-04-18T21:00:00+00:00,0.7854037284851074,0.8941903276740727,0.7320326623804227
861,2024-04-19T00:00:00+00:00,0.8682703971862793,0.9813503845766072,0.7273757675231127
862,2024-04-19T03:00:00+00:00,0.9026896953582764,1.116920332540987,0.6043800757373922
863,2024-04-19T06:00:00+00:00,1.2022629976272583,1.4773102335403512,0.7329274920955885
864,2024-04-19T09:00:00+00:00,1.7192347049713135,2.038198119778833,0.8089744200021954
865,2024-04-19T12:00:00+00:00,0.8555845022201538,1.000843586346413,0.9209308445766691
866,2024-04-19T15:00:00+00:00,0.47931450605392456,0.5720887154809654,0.8841885425967976
867,2024-04-19T18:00:00+00:00,0.3540664613246918,0.4513467557104857,0.9107565717730808
868,2024-04-19T21:00:00+00:00,0.6524322628974915,0.8440014852922034,0.8081803195215097
869,2024-04-20T00:00:00+00:00,0.8449033498764038,0.948427789126209,0.832295119578054
870,2024-04-20T03:00:00+00:00,0.8307153582572937,1.051210053600067,0.6549774745548674
871,2024-04-20T06:00:00+00:00,0.36731138825416565,0.43790823758969416,0.9496824519310798
872,2024-04-20T09:00:00+00:00,1.305701494216919,1.4505324668577562,0.8643581707634398
873,2024-04-20T12:00:00+00:00,1.9322062730789185,2.114715709833534,0.7856258871649744
874,2024-04-20T15:00:00+00:00,0.5434316396713257,0.6490080977127194,0.8855153921690794
875,2024-04-20T18:00:00+00:00,0.9671177864074707,1.0503762184253123,0.8258696585840033
876,2024-04-20T21:00:00+00:00,1.8422743082046509,1.9569780110257826,0.7121261683573009
877,2024-04-21T00:00:00+00:00,1.9264692068099976,2.0377272403116673,0.6852647723348018
878,2024-04-21T03:00:00+00:00,0.41975265741348267,0.5199774353468448,0.7985249675042099
879,2024-04-21T06:00:00+00:00,0.5253157019615173,0.7357051247622932,0.9381275687057118
880,2024-04-21T09:00:00+00:00,0.5418102741241455,0.6078005527214532,0.9621394388870567
881,2024-04-21T12:00:00+00:00,0.39909589290618896,0.4974742215153579,0.9763623766590014
882,2024-04-21T15:00:00+00:00,0.27320876717567444,0.35663614259808957,0.9397617003034006
883,2024-04-21T18:00:00+00:00,0.5857386589050293,0.7834511076540843,0.7627898938725082
884,2024-04-21T21:00:00+00:00,0.5972033143043518,0.7579620449734478,0.8567642121742196
885,2024-04-22T00:00:00+00:00,0.7982259392738342,0.9015562906828255,0.839536626248262
886,2024-04-22T03:00:00+00:00,0.43137291073799133,0.5587990123578944,0.7454253960362199
887,2024-04-22T06:00:00+00:00,0.6647771000862122,0.7452802367194903,0.9164380790877454
888,2024-04-22T09:00:00+00:00,0.7094267010688782,0.9579901737374176,0.9292844181397487
889,2024-04-22T12:00:00+00:00,0.38574883341789246,0.44740556418421007,0.973963410814248
890,2024-04-22T15:00:00+00:00,0.28822100162506104,0.38041823833192445,0.9439909918137261
891,2024-04-22T18:00:00+00:00,0.733555257320404,0.8829807357501128,0.6201516512791087
892,2024-04-22T21:00:00+00:00,0.7284071445465088,0.8919499229606895,0.76316072711399
893,2024-04-23T00:00:00+00:00,1.0546975135803223,1.2074340839441329,0.7053484419587565
894,2024-04-23T03:00:00+00:00,0.5852558612823486,0.6820421976126291,0.6802402129196058
895,2024-04-23T06:00:00+00:00,0.2923302948474884,0.3630425479073659,0.9732953996491027
896,2024-04-23T09:00:00+00:00,0.9949105381965637,1.1000899624883536,0.9576821547613106
897,2024-04-23T12:00:00+00:00,0.6136395931243896,0.6968777857498119,0.9598594295130894
898,2024-04-23T15:00:00+00:00,0.26850664615631104,0.3166907173777775,0.9544277028284742
899,2024-04-23T18:00:00+00:00,0.3771471083164215,0.44241572040828625,0.834343336655067
900,2024-04-23T21:00:00+00:00,0.44144853949546814,0.6108911433279302,0.6783527553754013
901,2024-04-24T00:00:00+00:00,0.7456523180007935,0.872205973600047,0.3842269025029817
902,2024-04-24T03:00:00+00:00,0.24795471131801605,0.356682580859479,0.882795983656766
903,2024-04-24T06:00:00+00:00,0.41383981704711914,0.45808416515055295,0.9781950693118824
904,2024-04-24T09:00:00+00:00,0.5748276114463806,0.6670913510870262,0.9652727924287429
905,2024-04-24T12:00:00+00:00,0.2925306260585785,0.3591029132314272,0.971855270836796
906,2024-04-24T15:00:00+00:00,0.5248095989227295,0.5985776991000364,0.9322034954077718
907,2024-04-24T18:00:00+00:00,0.7661072611808777,0.8383615233141674,0.7226373940730569
908,2024-04-24T21:00:00+00:00,1.1096910238265991,1.1502425352673906,0.6402187713020048
909,2024-04-25T00:00:00+00:00,1.2285839319229126,1.3041035150385076,0.4637165784883747
910,2024-04-25T03:00:00+00:00,0.7015024423599243,0.7926490778253593,0.6099338649515975
911,2024-04-25T06:00:00+00:00,0.8353492021560669,0.8949197317070274,0.9220589058023023
912,2024-04-25T09:00:00+00:00,0.8340780138969421,0.922625317164037,0.9718721274633207
913,2024-04-25T12:00:00+00:00,0.42117491364479065,0.522633889351485,0.9758354215357923
914,2024-04-25T15:00:00+00:00,0.5077454447746277,0.5865839380442804,0.9450120114683667
915,2024-04-25T18:00:00+00:00,0.48688650131225586,0.589512839556863,0.7937648339765707
916,2024-04-25T21:00:00+00:00,0.8149054646492004,0.9330930444518057,0.5875922943514172
917,2024-04-26T00:00:00+00:00,0.6280291080474854,0.7613861923033942,0.8290027602634095
918,2024-04-26T03:00:00+00:00,0.3511427938938141,0.4617485088433775,0.7551712200690127
919,2024-04-26T06:00:00+00:00,0.7653201222419739,0.8372836103871988,0.9284181593418483
920,2024-04-26T09:00:00+00:00,0.969770073890686,1.0455431650884488,0.9223538829056562
921,2024-04-26T12:00:00+00:00,1.1676430702209473,1.2350794073978097,0.9057050718138605
922,2024-04-26T15:00:00+00:00,1.1697468757629395,1.2671000985555645,0.846995673425413
923,2024-04-26T18:00:00+00:00,0.8914486765861511,1.1308464616160103,0.5867615242092424
924,2024-04-26T21:00:00+00:00,0.5616313219070435,0.7304712387287359,0.8016393404108514
925,2024-04-27T00:00:00+00:00,0.723514974117279,0.84656095277202,0.6745382783090001
926,2024-04-27T03:00:00+00:00,0.8483983278274536,1.0617910151417818,0.33803265014430184
927,2024-04-27T06:00:00+00:00,1.0560450553894043,1.2103011889806998,0.8912049372124222
928,2024-04-27T09:00:00+00:00,2.7030436992645264,2.7430689772480075,0.8898576117724821
929,2024-04-27T12:00:00+00:00,2.6986422538757324,2.8313709831072886,0.8289289112347537
930,2024-04-27T15:00:00+00:00,1.9003431797027588,1.9415158522924192,0.8043229825921331
931,2024-04-27T18:00:00+00:00,1.6443172693252563,1.7334548296284806,0.5566945957397117
932,2024-04-27T21:00:00+00:00,1.2111462354660034,1.448739849249206,0.5263885271816594
933,2024-04-28T00:00:00+00:00,0.9865825176239014,1.1921507963477629,0.6762492757939269
934,2024-04-28T03:00:00+00:00,1.6657795906066895,1.8258159433381433,0.545341459456441
935,2024-04-28T06:00:00+00:00,2.1056125164031982,2.1542116565052165,0.7980221108213381
936,2024-04-28T09:00:00+00:00,3.4242868423461914,3.4816487000109713,0.7692819920252901
937,2024-04-28T12:00:00+00:00,3.7058334350585938,3.7511875815252895,0.7434214611994355
938,2024-04-28T15:00:00+00:00,2.6371541023254395,2.6643080612174637,0.6394109512109973
939,2024-04-28T18:00:00+00:00,1.676223874092102,1.854286540010467,0.4765555811422005
940,2024-04-28T21:00:00+00:00,1.0560224056243896,1.3169322788145343,0.42540276543042344
941,2024-04-29T00:00:00+00:00,1.2373387813568115,1.574533057250121,0.2180280747054405
942,2024-04-29T03:00:00+00:00,1.6932491064071655,1.9749957120824695,0.39115758706151504
943,2024-04-29T06:00:00+00:00,2.6831717491149902,2.799302395702881,0.6744267589667587
944,2024-04-29T09:00:00+00:00,2.120262861251831,2.1878736994203933,0.8805332540925567
945,2024-04-29T12:00:00+00:00,2.70320725440979,2.7483785357284893,0.7891325354100925
946,2024-04-29T15:00:00+00:00,1.6714909076690674,1.7602597981220742,0.7583697783135881
947,2024-04-29T18:00:00+00:00,1.1135531663894653,1.3307230501973726,0.3654428125778476
948,2024-04-29T21:00:00+00:00,1.297158122062683,1.4771370552024936,0.17440999942172755
949,2024-04-30T00:00:00+00:00,0.8125060200691223,1.002182486235802,0.575539815933826
950,2024-04-30T03:00:00+00:00,1.5989513397216797,1.9618912767195054,0.29533338135939646
951,2024-04-30T06:00:00+00:00,2.5066020488739014,2.599669813317673,0.7928740563707986
952,2024-04-30T09:00:00+00:00,3.9492785930633545,4.009797495154642,0.70834114168016
953,2024-04-30T12:00:00+00:00,2.6335599422454834,2.6760268049964617,0.8039348538155167
954,2024-04-30T15:00:00+00:00,1.205174207687378,1.3058753174388606,0.8313105133087438
955,2024-04-30T18:00:00+00:00,0.6160643696784973,0.702884802586955,0.7714806645837868
956,2024-04-30T21:00:00+00:00,0.7903206944465637,0.9136114719447246,0.7681160325571615
957,2024-05-01T00:00:00+00:00,0.6583276391029358,0.7940336696730964,0.6778108748068089
958,2024-05-01T03:00:00+00:00,0.8343835473060608,0.9173108929321575,0.6754445522767563
959,2024-05-01T06:00:00+00:00,1.5108633041381836,1.5618280873422052,0.8412546912501846
960,2024-05-01T09:00:00+00:00,0.7917625308036804,0.9253349355073172,0.922018155899258
961,2024-05-01T12:00:00+00:00,0.7144418954849243,0.8101198473323429,0.9503512618972596
962,2024-05-01T15:00:00+00:00,1.3926500082015991,1.4278106042887342,0.7868511833588262
963,2024-05-01T18:00:00+00:00,1.4978336095809937,1.5440491575657862,0.7471870855197642
964,2024-05-01T21:00:00+00:00,2.6503307819366455,2.719102069376982,0.6474877757815938
965,2024-05-02T00:00:00+00:00,2.638958215713501,2.7562906102240077,0.6002149194300349
966,2024-05-02T03:00:00+00:00,0.5511130094528198,0.601019254847288,0.8881210926850737
967,2024-05-02T06:00:00+00:00,0.3820970058441162,0.45289732705172103,0.9189793468476796
968,2024-05-02T09:00:00+00:00,0.34122005105018616,0.39250704373277767,0.9705894178337292
969,2024-05-02T12:00:00+00:00,0.3171984851360321,0.3853466661995802,0.9680857576086956
970,2024-05-02T15:00:00+00:00,0.8714735507965088,0.9085562726964841,0.8762363723422507
971,2024-05-02T18:00:00+00:00,0.8087046146392822,0.8862583460771264,0.776911014049679
972,2024-05-02T21:00:00+00:00,0.5805099010467529,0.7916308988890189,0.8175312844533734
973,2024-05-03T00:00:00+00:00,1.13725745677948,1.3118733772169657,0.8282816597540047
974,2024-05-03T03:00:00+00:00,0.23044487833976746,0.28607845115486763,0.7596741410650112
975,2024-05-03T06:00:00+00:00,0.5528072118759155,0.6022413065240528,0.9466743252287775
976,2024-05-03T09:00:00+00:00,0.3328872621059418,0.4623750156919256,0.9801651209220005
977,2024-05-03T12:00:00+00:00,0.6228120923042297,0.7565713136798526,0.968393466644278
978,2024-05-03T15:00:00+00:00,0.253182590007782,0.32111131104945595,0.9583391501450684
979,2024-05-03T18:00:00+00:00,0.2818349599838257,0.35681382033985304,0.8605066997939056
980,2024-05-03T21:00:00+00:00,0.4324319660663605,0.5512040591829597,0.8352045562005239
981,2024-05-04T00:00:00+00:00,0.5459144711494446,0.6556139543037421,0.842912815650007
982,2024-05-04T03:00:00+00:00,0.6596876382827759,0.7706464248735668,0.6776894712317026
983,2024-05-04T06:00:00+00:00,1.4963772296905518,1.5441955325040901,0.8265011541788975
984,2024-05-04T09:00:00+00:00,0.5886861681938171,0.7238109539237152,0.9428198477385032
985,2024-05-04T12:00:00+00:00,0.7895649671554565,0.9414178048212204,0.9503183422046833
986,2024-05-04T15:00:00+00:00,0.19418908655643463,0.271914491306488,0.9807953990435573
987,2024-05-04T18:00:00+00:00,0.47640538215637207,0.5537988771175795,0.8595818385834509
988,2024-05-04T21:00:00+00:00,0.44554635882377625,0.5285815370543103,0.8992815659110162
989,2024-05-05T00:00:00+00:00,0.3948636054992676,0.5078693064681037,0.9156431077116719
990,2024-05-05T03:00:00+00:00,1.1004396677017212,1.1299873639978457,0.6253683945214437
991,2024-05-05T06:00:00+00:00,0.29827880859375,0.3541533897753626,0.947142530438983
992,2024-05-05T09:00:00+00:00,0.7455498576164246,0.8182992480638526,0.9596624694839534
993,2024-05-05T12:00:00+00:00,0.7775957584381104,0.81616415422362,0.9700768119386112
994,2024-05-05T15:00:00+00:00,0.42220041155815125,0.48189318022714256,0.9554896926332158
995,2024-05-05T18:00:00+00:00,0.25180354714393616,0.29995087777740753,0.9496625332116921
996,2024-05-05T21:00:00+00:00,0.3848278820514679,0.476945722992717,0.9270315293961795
997,2024-05-06T00:00:00+00:00,0.4661221504211426,0.585679900446848,0.8873429426556081
998,2024-05-06T03:00:00+00:00,0.4825010299682617,0.6419690384737191,0.6723465780850411
999,2024-05-06T06:00:00+00:00,1.2463998794555664,1.3134534642340532,0.8622625553161797
1000,2024-05-06T09:00:00+00:00,0.8626691102981567,0.9114089007823842,0.9726924374734328
1001,2024-05-06T12:00:00+00:00,0.22904379665851593,0.29518464363326696,0.9780520654701895
1002,2024-05-06T15:00:00+00:00,0.49910077452659607,0.5487066928745246,0.925275993270185
1003,2024-05-06T18:00:00+00:00,0.5404614806175232,0.6300091284135972,0.9317001625693168
1004,2024-05-06T21:00:00+00:00,0.9010127782821655,0.977590005101729,0.896400562457069
1005,2024-05-07T00:00:00+00:00,0.6373423933982849,0.7315510773938205,0.9396148784784383
1006,2024-05-07T03:00:00+00:00,0.6770251989364624,0.8283283775636753,0.8663346586349168
1007,2024-05-07T06:00:00+00:00,0.8933588862419128,0.9344350623279583,0.8815761664938602
1008,2024-05-07T09:00:00+00:00,0.9110119342803955,0.9800049798216123,0.947985733492105
1009,2024-05-07T12:00:00+00:00,0.7943867444992065,0.941295379821371,0.8820724029975822
1010,2024-05-07T15:00:00+00:00,1.0547274351119995,1.203763123754658,0.7917282156629405
1011,2024-05-07T18:00:00+00:00,0.42027750611305237,0.4742978647467099,0.9535248315185147
1012,2024-05-07T21:00:00+00:00,0.28193801641464233,0.3384147393876178,0.978972760138994
1013,2024-05-08T00:00:00+00:00,0.4735267460346222,0.5766153213165011,0.9330591504090405
1014,2024-05-08T03:00:00+00:00,0.1676807999610901,0.21500083209309243,0.9822969527170273
1015,2024-05-08T06:00:00+00:00,0.19057956337928772,0.26000039527019386,0.9552048853361298
1016,2024-05-08T09:00:00+00:00,0.24093356728553772,0.3031279681738816,0.9805398544560824
1017,2024-05-08T12:00:00+00:00,0.4532407224178314,0.5257473270078035,0.9307645842234018
1018,2024-05-08T15:00:00+00:00,0.30519601702690125,0.36650346389528327,0.9670224939638197
1019,2024-05-08T18:00:00+00:00,0.1652662754058838,0.21181131324255506,0.9853359470438408
1020,2024-05-08T21:00:00+00:00,0.29941612482070923,0.3597012365918065,0.9730079420909681
1021,2024-05-09T00:00:00+00:00,0.30599522590637207,0.40105533782974623,0.9748339797624996
1022,2024-05-09T03:00:00+00:00,0.3061562776565552,0.3812171624847387,0.9661434066426012
1023,2024-05-09T06:00:00+00:00,0.14915934205055237,0.20220836727762503,0.9778222985313256
1024,2024-05-09T09:00:00+00:00,1.070658802986145,1.1631199649986736,0.9422071430766978
1025,2024-05-09T12:00:00+00:00,0.3783532977104187,0.5033368878786415,0.9764287042872547
1026,2024-05-09T15:00:00+00:00,0.34683680534362793,0.39120331869643554,0.9735129340739084
1027,2024-05-09T18:00:00+00:00,0.2978600263595581,0.3724737708246776,0.9216073446750279
1028,2024-05-09T21:00:00+00:00,0.5330233573913574,0.6811657319752803,0.8289959286868236
1029,2024-05-10T00:00:00+00:00,0.3197885751724243,0.40612005943329466,0.9463499505029914
1030,2024-05-10T03:00:00+00:00,0.22126814723014832,0.26402123935832494,0.9812056724228131
1031,2024-05-10T06:00:00+00:00,0.7415514588356018,0.7728898392483118,0.942964642589134
1032,2024-05-10T09:00:00+00:00,0.6626462936401367,0.7578307474043434,0.9669755749473099
1033,2024-05-10T12:00:00+00:00,0.2683286666870117,0.37167629895893206,0.9845255817610199
1034,2024-05-10T15:00:00+00:00,0.3118833005428314,0.3627002335698838,0.9767469702184873
1035,2024-05-10T18:00:00+00:00,0.7360803484916687,0.8326596318378661,0.8926906311994525
1036,2024-05-10T21:00:00+00:00,0.5457334518432617,0.6321733331530774,0.7434490164576202
1037,2024-05-11T00:00:00+00:00,0.535801351070404,0.6645917242192121,0.8347912565165596
1038,2024-05-11T03:00:00+00:00,0.592782199382782,0.73952488377239,0.8386764551501344
1039,2024-05-11T06:00:00+00:00,0.7221075296401978,0.9241588879479476,0.8686646555466809
1040,2024-05-11T09:00:00+00:00,0.7270939946174622,0.9824669829491964,0.9008671187488366
1041,2024-05-11T12:00:00+00:00,0.35637640953063965,0.4469442754015074,0.9771398908217858
1042,2024-05-11T15:00:00+00:00,0.20079690217971802,0.25707884640593315,0.9732762911849465
1043,2024-05-11T18:00:00+00:00,0.6651448011398315,0.7431539166393296,0.8492906143769237
1044,2024-05-11T21:00:00+00:00,0.6341707110404968,0.6642385361658143,0.9216455543752176
1045,2024-05-12T00:00:00+00:00,0.4914807677268982,0.564567871046241,0.9257344852798137
1046,2024-05-12T03:00:00+00:00,0.9251068234443665,1.1075263941183628,0.8571358498887789
1047,2024-05-12T06:00:00+00:00,1.994284749031067,2.0627563779605422,0.7670410982190735
1048,2024-05-12T09:00:00+00:00,0.6807798147201538,0.8634227446856475,0.928079294382087
1049,2024-05-12T12:00:00+00:00,0.8012112379074097,0.9797229133788348,0.8968278505944041
1050,2024-05-12T15:00:00+00:00,0.5657804608345032,0.7467812770631671,0.8886411987524141
1051,2024-05-12T18:00:00+00:00,0.8401190042495728,0.9322301251151349,0.8158856971398026
1052,2024-05-12T21:00:00+00:00,0.4995241165161133,0.634479869198529,0.885242686755702
1053,2024-05-13T00:00:00+00:00,0.5394093990325928,0.6730439197654736,0.8710571406803771
1054,2024-05-13T03:00:00+00:00,1.2000372409820557,1.4854587012180083,0.46745246795036566
1055,2024-05-13T06:00:00+00:00,0.7694055438041687,0.9557755932805009,0.8006214341880608
1056,2024-05-13T09:00:00+00:00,3.71405029296875,4.026665735013067,0.4176979250486356
1057,2024-05-13T12:00:00+00:00,1.1094396114349365,1.330914070834978,0.8110639787319933
1058,2024-05-13T15:00:00+00:00,0.8979081511497498,1.0224939320950832,0.8689511798466322
1059,2024-05-13T18:00:00+00:00,0.46514350175857544,0.6122256628022709,0.8853673661975036
1060,2024-05-13T21:00:00+00:00,0.46322330832481384,0.5482367862860721,0.8941768367275895
1061,2024-05-14T00:00:00+00:00,0.5585768222808838,0.670107646130396,0.8780036807345901
1062,2024-05-14T03:00:00+00:00,1.5144106149673462,1.623153003661105,0.5459972679113414
1063,2024-05-14T06:00:00+00:00,2.4463939666748047,2.535215967823949,0.6745353489588868
1064,2024-05-14T09:00:00+00:00,2.7745120525360107,3.0718577139010077,0.6084785188746997
1065,2024-05-14T12:00:00+00:00,1.873853325843811,2.153800014771936,0.604173606382745
1066,2024-05-14T15:00:00+00:00,1.5503140687942505,1.6959774277912405,0.650123364767075
1067,2024-05-14T18:00:00+00:00,0.5093145370483398,0.6295423667003821,0.804082338392918
1068,2024-05-14T21:00:00+00:00,0.38066115975379944,0.456595302580975,0.8502599227213216
1069,2024-05-15T00:00:00+00:00,0.42549964785575867,0.551135929700972,0.7900517799740868
1070,2024-05-15T03:00:00+00:00,0.31047797203063965,0.3737611573126386,0.8891612151195717
1071,2024-05-15T06:00:00+00:00,0.4266611337661743,0.5752773776877523,0.8010040796053378
1072,2024-05-15T09:00:00+00:00,0.8929990530014038,1.1090272707703435,0.7496262218063731
1073,2024-05-15T12:00:00+00:00,0.5331445336341858,0.6957984040872222,0.8947175469018562
1074,2024-05-15T15:00:00+00:00,0.4611487090587616,0.564205603793691,0.9058154484899247
1075,2024-05-15T18:00:00+00:00,0.4870729446411133,0.6026543703215573,0.8204940707972181
1076,2024-05-15T21:00:00+00:00,1.1763468980789185,1.2548176433102327,0.7011439737012377
1077,2024-05-16T00:00:00+00:00,0.9897639155387878,1.0614664997738799,0.8670510638447471
1078,2024-05-16T03:00:00+00:00,1.6806501150131226,1.9107483490274582,0.5225188091435277
1079,2024-05-16T06:00:00+00:00,1.621285319328308,1.7364213573025515,0.7667905999298357
1080,2024-05-16T09:00:00+00:00,1.2378512620925903,1.5298287159903081,0.775380463646421
1081,2024-05-16T12:00:00+00:00,1.2945865392684937,1.4973574249206794,0.735567101337084
1082,2024-05-16T15:00:00+00:00,1.1287890672683716,1.2646063013311033,0.7701709475133572
1083,2024-05-16T18:00:00+00:00,0.4613816738128662,0.6057787686017457,0.8166111914432753
1084,2024-05-16T21:00:00+00:00,0.5565300583839417,0.6684127581182914,0.866434801964994
1085,2024-05-17T00:00:00+00:00,0.4224037826061249,0.5083621937996202,0.8264169798934472
1086,2024-05-17T03:00:00+00:00,0.26103436946868896,0.3934824382639039,0.9320124921759462
1087,2024-05-17T06:00:00+00:00,1.2757694721221924,1.384598004912664,0.5510701036717539
1088,2024-05-17T09:00:00+00:00,0.6376941204071045,0.767186033165922,0.8010335914867613
1089,2024-05-17T12:00:00+00:00,0.4130433201789856,0.5033721458973667,0.8801367183327184
1090,2024-05-17T15:00:00+00:00,0.6986546516418457,0.788483473336675,0.8680798659387952
