timestamp,mse,rmse,mae,ssim
2024-03-14 07:00:00,7.138191722333431e-05,0.008448781996437966,0.006944462191313505,0.9945155413410006
2024-03-14 08:00:00,8.141443686326966e-05,0.009022994894339111,0.007569298148155212,0.9935782303067409
2024-03-14 09:00:00,0.00016464912914671004,0.012831567680790607,0.011168929748237133,0.9923078157949233
2024-03-14 10:00:00,0.00014845661644358188,0.012184277428045615,0.010159834288060665,0.9920774709898287
2024-03-14 11:00:00,0.0001931860315380618,0.01389913779836943,0.01153449434787035,0.9915157052780497
2024-03-14 12:00:00,0.0002797458728309721,0.016725605305368534,0.014339521527290344,0.9904788577729223
2024-03-14 13:00:00,0.0004096452903468162,0.020239695905492655,0.018269915133714676,0.9883498067287838
2024-03-14 14:00:00,0.00038131323526613414,0.019527243411862672,0.017246490344405174,0.9877654829077316
2024-03-14 15:00:00,0.00011634409020189196,0.010786291772518114,0.00903889536857605,0.9889078378847315
2024-03-14 16:00:00,0.00023739533207844943,0.015407638757397235,0.013311432674527168,0.9875140268417605
2024-03-14 17:00:00,0.00020957500964868814,0.014476705759553454,0.011754508130252361,0.9858237630352237
2024-03-14 18:00:00,0.0005047229351475835,0.022466039596412704,0.01833653263747692,0.984438903077335
2024-03-14 19:00:00,0.00044329609954729676,0.021054598061879422,0.017827270552515984,0.9858452995054988
2024-03-14 20:00:00,0.0005200589657761157,0.02280480137550239,0.020345279946923256,0.9870841428777567
2024-03-14 21:00:00,0.000503790972288698,0.022445288420706425,0.019507164135575294,0.9875104907054656
2024-03-14 22:00:00,0.0005324874073266983,0.02307568866419155,0.017932524904608727,0.9860778095836567
2024-03-14 23:00:00,0.0018657330656424165,0.043194132305701155,0.041451841592788696,0.9784846088537885
2024-03-15 00:00:00,0.0013230311451479793,0.036373495091178404,0.030378777533769608,0.9790295352990246
2024-03-15 01:00:00,0.0008327979012392461,0.028858238013420814,0.023425327613949776,0.9845235433486452
2024-03-15 02:00:00,0.0003981564659625292,0.01995385842293488,0.01626734994351864,0.9906401040549343
2024-03-15 03:00:00,0.009040764532983303,0.09508293502507852,0.09468391537666321,0.9471738133329944
2024-03-15 04:00:00,0.0005031385226175189,0.022430749488537356,0.020922059193253517,0.9698499337401975
2024-03-15 05:00:00,0.00012325550778768957,0.011102049711097926,0.009513888508081436,0.9902640532025992
2024-03-15 06:00:00,9.63805869105272e-05,0.009817361504524889,0.007888898253440857,0.9943097262278804
2024-03-15 07:00:00,0.00011960104893660173,0.010936226448670571,0.009557262994349003,0.9940074855829819
2024-03-15 08:00:00,9.966922516468912e-05,0.009983447559069419,0.007658605929464102,0.9930450808883059
2024-03-15 09:00:00,0.00017069722525775433,0.01306511481992234,0.010846340097486973,0.9923220212099512
2024-03-15 10:00:00,0.0002144544559996575,0.014644263586799355,0.012155046686530113,0.9917082725518942
2024-03-15 11:00:00,0.00033291892032139003,0.01824606588614077,0.015411951579153538,0.9901105911158294
2024-03-15 12:00:00,0.00043161495705135167,0.020775344932187086,0.017623739317059517,0.9891205158740785
2024-03-15 13:00:00,0.0005788349662907422,0.024058989303184414,0.02148289605975151,0.9874550770191568
2024-03-15 14:00:00,0.000459290633443743,0.021431067015987397,0.0193198099732399,0.9866500864523418
2024-03-15 15:00:00,0.0001870764244813472,0.013677588401518274,0.012462161481380463,0.9883241900813474
2024-03-15 16:00:00,0.00035086958087049425,0.01873151304274415,0.01714230701327324,0.9850733717269579
2024-03-15 17:00:00,0.00014171676593832672,0.01190448511857303,0.009883841499686241,0.9839814834672225
2024-03-15 18:00:00,0.0003158472536597401,0.01777209198883857,0.013958021998405457,0.9841659903574245
2024-03-15 19:00:00,0.000695318914949894,0.026368900525996414,0.02297333814203739,0.9782726877403551
2024-03-15 20:00:00,0.00026624882593750954,0.016317132895748244,0.012963870540261269,0.9789403351649213
2024-03-15 21:00:00,0.00033994094701483846,0.018437487546160904,0.01405667420476675,0.9803104373876769
2024-03-15 22:00:00,0.0006740466342307627,0.025962408097685442,0.02295481599867344,0.979615198384906
2024-03-15 23:00:00,0.0004608839226420969,0.02146820725263516,0.018973564729094505,0.9824262235590102
2024-03-16 00:00:00,0.00022782412997912616,0.015093844108745993,0.012174997478723526,0.9860549401526653
2024-03-16 01:00:00,0.0007335534319281578,0.027084191550204296,0.023415563628077507,0.9849273084645674
2024-03-16 02:00:00,0.00044725992484018207,0.02114852063006257,0.01685018464922905,0.9886531363934075
2024-03-16 03:00:00,0.00802854634821415,0.08960215593507864,0.08850592374801636,0.9546690434092014
2024-03-16 04:00:00,0.00017771571583580226,0.013331005807357608,0.011444339528679848,0.9771442953819222
2024-03-16 05:00:00,0.00035563993151299655,0.018858418054359612,0.013693597167730331,0.9910904802619329
2024-03-16 06:00:00,0.0003085328789893538,0.017565104013052522,0.013058244250714779,0.9942524919261467
2024-03-16 07:00:00,0.0001842613855842501,0.013574291347405584,0.011502106674015522,0.993323145745647
2024-03-16 08:00:00,8.623750181868672e-05,0.009286414906662674,0.006823876406997442,0.9931450283636766
2024-03-16 09:00:00,9.335339564131573e-05,0.00966195609808468,0.0080197649076581,0.9934346649691952
2024-03-16 10:00:00,0.00012399550178088248,0.011135326747827495,0.009043759666383266,0.9935827473491482
2024-03-16 11:00:00,0.0001412338751833886,0.011884185928509726,0.00972858164459467,0.9935863571402644
2024-03-16 12:00:00,0.00020749685063492507,0.014404750974415527,0.012203404679894447,0.9922245477864698
2024-03-16 13:00:00,0.00036971012013964355,0.01922784751706866,0.017194585874676704,0.9893011554896542
2024-03-16 14:00:00,0.00035994654172100127,0.01897225715936302,0.016227705404162407,0.9877588476056463
2024-03-16 15:00:00,0.00016055536980275065,0.01267104454268671,0.01080144103616476,0.9893537506024833
2024-03-16 16:00:00,0.0002775813336484134,0.016660772300479153,0.014785128645598888,0.9868675548787413
2024-03-16 17:00:00,0.0003403970622457564,0.018449852634797828,0.015825435519218445,0.9828287399727197
2024-03-16 18:00:00,0.00020109291654080153,0.014180723413874255,0.011200393550097942,0.9858430420412135
2024-03-16 19:00:00,0.0005409190198406577,0.02325766582958526,0.019130781292915344,0.9802891574485599
2024-03-16 20:00:00,0.00022693176288157701,0.0150642544748015,0.012043877504765987,0.9819460999252219
2024-03-16 21:00:00,0.0005291013512760401,0.023002203183087485,0.018907733261585236,0.9775766402415969
2024-03-16 22:00:00,0.0002882503322325647,0.01697793663059692,0.012672871351242065,0.9785820085242125
2024-03-16 23:00:00,0.0004180610121693462,0.0204465403471919,0.017985448241233826,0.9791023014430383
2024-03-17 00:00:00,0.0005624094046652317,0.023715172456999584,0.02099081687629223,0.9765532902798288
2024-03-17 01:00:00,0.0002587912604212761,0.016086990409062724,0.012434124015271664,0.9801282818143657
2024-03-17 02:00:00,0.00019635011267382652,0.01401249844509631,0.011170711368322372,0.9845508770893607
2024-03-17 03:00:00,0.006789358798414469,0.08239756548839576,0.08184710890054703,0.9551892974250549
2024-03-17 04:00:00,0.0003563457285054028,0.01887712182790064,0.015325123444199562,0.9809444275775321
2024-03-17 05:00:00,0.0002433097834000364,0.015598390410553147,0.01198515947908163,0.9921051064224313
2024-03-17 06:00:00,0.0002157317940145731,0.014687811069542428,0.012138093821704388,0.9942317031193139
2024-03-17 07:00:00,5.347180558601394e-05,0.007312441834709795,0.005658711306750774,0.9943227850564427
2024-03-17 08:00:00,0.00012570727267302573,0.011211925466797652,0.009793599136173725,0.993071972248315
2024-03-17 09:00:00,0.000294963683700189,0.017174506796417445,0.01511258166283369,0.9912656426642291
2024-03-17 10:00:00,0.00030798205989412963,0.017549417651139584,0.015248437412083149,0.9898334322287963
2024-03-17 11:00:00,0.00048710303963162005,0.022070410952939233,0.019945479929447174,0.9886909018537958
2024-03-17 12:00:00,0.0003931453393306583,0.019827892962457162,0.017371954396367073,0.9887282863656812
2024-03-17 13:00:00,0.00043429259676486254,0.020839688019854388,0.017355425283312798,0.9872362760193075
2024-03-17 14:00:00,0.0003623206284828484,0.019034721654987458,0.01496930606663227,0.9873649430707282
2024-03-17 15:00:00,0.00013487970863934606,0.011613772369017143,0.009159664623439312,0.9899204786542101
2024-03-17 16:00:00,0.00018625603115651757,0.013647565026645507,0.012456230819225311,0.9890221355165307
2024-03-17 17:00:00,0.00016051172860898077,0.012669322342137355,0.010228045284748077,0.9868655844739891
2024-03-17 18:00:00,0.0001653598010307178,0.012859230188106821,0.009716442786157131,0.9880850091477817
2024-03-17 19:00:00,0.0009200716158375144,0.03033268230535365,0.025406066328287125,0.9789349498574594
2024-03-17 20:00:00,0.0003417150292079896,0.018485535675440666,0.01590493507683277,0.9837614273069804
2024-03-17 21:00:00,0.0003704264818225056,0.019246466736066274,0.016636136919260025,0.9860423167017546
2024-03-17 22:00:00,0.00034434173721820116,0.01855644732210886,0.01583310216665268,0.9884423824710581
2024-03-17 23:00:00,0.00048275600420311093,0.021971709178011414,0.018328798934817314,0.9887839177514444
2024-03-18 00:00:00,0.0009844076121225953,0.031375270709949186,0.02828698232769966,0.98538764902968
2024-03-18 01:00:00,0.0005491378251463175,0.02343368996010482,0.02123367041349411,0.9901681913364686
2024-03-18 02:00:00,0.0007885960512794554,0.028081952412171336,0.023803632706403732,0.9845908275394125
2024-03-18 03:00:00,0.007810248993337154,0.08837561311434934,0.08628220111131668,0.9619529977552937
2024-03-18 04:00:00,0.00012643661466427147,0.011244403704255352,0.008473478257656097,0.9782460023319339
2024-03-18 05:00:00,0.0005173215176910162,0.02274470306886894,0.02055792510509491,0.9923874759217487
2024-03-18 06:00:00,0.0001954782201210037,0.013981352585533478,0.01203968096524477,0.9950349630277362
2024-03-18 07:00:00,6.0195270634721965e-05,0.007758561118836531,0.0064544593915343285,0.9941459961378437
2024-03-18 08:00:00,6.125082290964201e-05,0.00782629049484122,0.0058653648011386395,0.993184689658735
2024-03-18 09:00:00,7.157189247664064e-05,0.008460017285835807,0.006322420202195644,0.99318496291681
2024-03-18 10:00:00,0.00015462080773431808,0.012434661544823731,0.009562932886183262,0.9920319434395936
2024-03-18 11:00:00,0.00022810333757661283,0.015103090332002017,0.012098226696252823,0.9907773293139474
2024-03-18 12:00:00,0.0003360466507729143,0.018331575239812707,0.01563630998134613,0.989783969651698
2024-03-18 13:00:00,0.0003537838056217879,0.018809141543988335,0.015975182875990868,0.9887358580617899
2024-03-18 14:00:00,0.00041634327499195933,0.020404491539657617,0.01808542013168335,0.9883227332835082
2024-03-18 15:00:00,0.00015358143718913198,0.01239279779505548,0.011271738447248936,0.9903172827403062
2024-03-18 16:00:00,0.00025105371605604887,0.01584467469076121,0.014044719748198986,0.989246174121911
2024-03-18 17:00:00,0.0003115306899417192,0.017650232008155565,0.014764932915568352,0.9869115362851361
2024-03-18 18:00:00,0.00037750863702967763,0.019429581493940563,0.017061002552509308,0.9867472686921521
2024-03-18 19:00:00,0.0005845459527336061,0.024177385150872005,0.019231557846069336,0.9839712201716414
2024-03-18 20:00:00,0.0005893448833376169,0.024276426494391982,0.019514761865139008,0.9874799696196184
2024-03-18 21:00:00,0.0003419682034291327,0.018492382308105484,0.01353830099105835,0.9892298625403213
2024-03-18 22:00:00,0.0002655006246641278,0.01629418990512041,0.011998865753412247,0.9922230471634126
2024-03-18 23:00:00,0.0010297668632119894,0.03208998072938015,0.02636474370956421,0.9820727589211444
2024-03-19 00:00:00,0.0008730472764000297,0.02954737342641524,0.025593511760234833,0.983629712142564
2024-03-19 01:00:00,0.0008474127971567214,0.029110355496914174,0.026861272752285004,0.9877216941999939
2024-03-19 02:00:00,0.0002693148562684655,0.016410815222543503,0.012338101863861084,0.9881984010573136
2024-03-19 03:00:00,0.005014311522245407,0.07081180355170603,0.06719106435775757,0.9774350375343774
2024-03-19 04:00:00,0.0004787510260939598,0.021880379934863102,0.019490312784910202,0.9841188762518531
2024-03-19 05:00:00,0.0012527013896033168,0.0353935218592798,0.032952819019556046,0.9913272510929295
2024-03-19 06:00:00,0.0002522127178963274,0.01588120643705406,0.015222877264022827,0.994449389546566
2024-03-19 07:00:00,0.00027418643003329635,0.01655857572478069,0.013690369203686714,0.9915716052350054
2024-03-19 08:00:00,0.00010131163435289636,0.010065368068426329,0.008516727946698666,0.9933340118844703
2024-03-19 09:00:00,0.0001146236463682726,0.010706243335935934,0.008984298445284367,0.9928040344059506
2024-03-19 10:00:00,0.00025076448218896985,0.015835544897128417,0.014268818311393261,0.9924023732403029
2024-03-19 11:00:00,0.0004265077586751431,0.020652064271523638,0.01996752806007862,0.9916769577426865
2024-03-19 12:00:00,0.0007830741815268993,0.027983462643620418,0.027452433481812477,0.9894035157944325
2024-03-19 13:00:00,0.0007997159846127033,0.02827925007161087,0.02771889790892601,0.9884507300601866
2024-03-19 14:00:00,0.0003351267077960074,0.018306466283693514,0.017361793667078018,0.990804458120729
2024-03-19 15:00:00,5.466260699904524e-05,0.007393416463249263,0.005980427842587233,0.9929859046750051
2024-03-19 16:00:00,0.00016286953177768737,0.0127620347820278,0.010518642142415047,0.9932484335474299
2024-03-19 17:00:00,0.0002009723975788802,0.014176473382999037,0.011166272684931755,0.9928368764411514
2024-03-19 18:00:00,0.00033278678893111646,0.018242444708183068,0.01611948385834694,0.9924265368510031
2024-03-19 19:00:00,0.000267987372353673,0.016370319861067864,0.013312837108969688,0.9915341568071717
2024-03-19 20:00:00,0.0007551945163868368,0.027480802688182832,0.021953457966446877,0.9881617313700198
2024-03-19 21:00:00,0.0013173968764021993,0.03629596226031484,0.03189976140856743,0.9845861911098233
2024-03-19 22:00:00,0.0017996877431869507,0.04242272672974889,0.03818251192569733,0.9808187295406471
2024-03-19 23:00:00,0.0015822959830984473,0.03977808420598518,0.03518972545862198,0.9821960539767929
2024-03-20 00:00:00,0.0011660405434668064,0.03414733581799327,0.029693011194467545,0.9840388058097843
2024-03-20 01:00:00,0.0007232607458718121,0.02689350750407637,0.023530900478363037,0.9875998351909773
2024-03-20 02:00:00,6.437072443077341e-05,0.008023136819896156,0.006198375951498747,0.9930071526540314
2024-03-20 03:00:00,0.018959781154990196,0.13769452115095282,0.1361510455608368,0.9232757893997022
2024-03-20 04:00:00,0.00016508321277797222,0.012848471223377986,0.01053855661302805,0.9500972481367752
2024-03-20 05:00:00,0.00038535415660589933,0.019630439541841627,0.01650577411055565,0.984946093311815
2024-03-20 06:00:00,0.0003999290056526661,0.01999822506255658,0.017956573516130447,0.9860189366824051
2024-03-20 07:00:00,0.00016307157056871802,0.012769947946985454,0.010790232568979263,0.982320155521154
2024-03-20 08:00:00,0.000345436274074018,0.018585916013853555,0.016046905890107155,0.9795760442690072
2024-03-20 09:00:00,0.0004311978700570762,0.020765304477832158,0.018210772424936295,0.9767708229030809
2024-03-20 10:00:00,0.0004914056044071913,0.022167670252130494,0.01857888326048851,0.9753217989116689
2024-03-20 11:00:00,0.0003919500159099698,0.019797727544088737,0.014509256929159164,0.9832766512258172
2024-03-20 12:00:00,0.000659881392493844,0.025688156658153657,0.0242091566324234,0.9849479889823963
2024-03-20 13:00:00,0.0017365310341119766,0.041671705438006454,0.04079835116863251,0.9852998449235487
2024-03-20 14:00:00,0.0005779819912277162,0.02404125602433692,0.022052215412259102,0.9908528454244586
2024-03-20 15:00:00,0.0001410070399288088,0.011874638517816397,0.010010938160121441,0.9927382653961578
2024-03-20 16:00:00,0.000222349728574045,0.014911395929759394,0.01146794855594635,0.9932698908294313
2024-03-20 17:00:00,0.00021528411889448762,0.01467256347386126,0.011635621078312397,0.9938777768219846
2024-03-20 18:00:00,0.00022206315770745277,0.014901783708920646,0.012416420504450798,0.9932872746271288
2024-03-20 19:00:00,0.0006511335959658027,0.025517319529405957,0.019263196736574173,0.9888960845225702
2024-03-20 20:00:00,0.0008700329926796257,0.02949632168050155,0.02571588009595871,0.9839806508205399
2024-03-20 21:00:00,0.0004538759822025895,0.021304365332076653,0.018445756286382675,0.9882071079682436
2024-03-20 22:00:00,0.00023938552476465702,0.015472088571510216,0.01311167236417532,0.9918471593739662
2024-03-20 23:00:00,0.00045625059283338487,0.021360023240469213,0.018261803314089775,0.9903905071791093
2024-03-21 00:00:00,0.0007071514846757054,0.026592320031838243,0.022458955645561218,0.9878033808646294
2024-03-21 01:00:00,0.0010217478265985847,0.03196479042006352,0.026878541335463524,0.9838145501636028
2024-03-21 02:00:00,0.0007889406406320632,0.02808808716577302,0.023244759067893028,0.9888108983620049
2024-03-21 03:00:00,0.015411045402288437,0.12414123167702355,0.12317810207605362,0.9379658585723103
2024-03-21 04:00:00,0.0002206708595622331,0.014854994431578663,0.012062153778970242,0.958187627205085
2024-03-21 05:00:00,0.000619408383499831,0.024887916415397875,0.022920437157154083,0.9854591228191951
2024-03-21 06:00:00,0.0002581423323135823,0.016066808404707585,0.014602950774133205,0.9851989034329841
2024-03-21 07:00:00,0.00015627463290002197,0.012500985277170034,0.010556395165622234,0.9817651183535474
2024-03-21 08:00:00,0.0003484486951492727,0.01866678052448447,0.016308918595314026,0.9781126172808766
2024-03-21 09:00:00,0.0004307145718485117,0.02075366405839007,0.01768461987376213,0.9753978251821512
2024-03-21 10:00:00,0.00046450371155515313,0.021552348168010677,0.017322711646556854,0.9734214414565239
2024-03-21 11:00:00,0.0007246400928124785,0.026919139897338445,0.02322358265519142,0.9824427439720828
2024-03-21 12:00:00,0.001704757334664464,0.04128870710817262,0.040263496339321136,0.9840203770331353
2024-03-21 13:00:00,0.002310480922460556,0.04806746220116635,0.04728274792432785,0.984755330627119
2024-03-21 14:00:00,0.0002150319196516648,0.014663966709307029,0.01226864568889141,0.990116940849066
2024-03-21 15:00:00,0.00010872005805140361,0.010426891101925042,0.008886496536433697,0.9937923216225562
2024-03-21 16:00:00,0.0006267381832003593,0.02503473952731203,0.021393539384007454,0.990906387239719
2024-03-21 17:00:00,0.0010283488081768155,0.03206787813649066,0.027374248951673508,0.9844330516746841
2024-03-21 18:00:00,0.000561948458198458,0.02370545207749597,0.019472971558570862,0.9846283926387127
2024-03-21 19:00:00,0.0005967253819108009,0.024427963114242682,0.019336458295583725,0.9827234281970488
2024-03-21 20:00:00,0.0009207801194861531,0.030344358940108673,0.025382893159985542,0.982667237719641
2024-03-21 21:00:00,0.0010867465753108263,0.03296583952079526,0.028239814564585686,0.9817550405836374
2024-03-21 22:00:00,0.0009428255725651979,0.030705464864828183,0.024325519800186157,0.9792847509357486
2024-03-21 23:00:00,0.0005980720743536949,0.024455512146624427,0.018601007759571075,0.9868717053128166
2024-03-22 00:00:00,0.002002841793000698,0.04475312048338862,0.03751835599541664,0.9726899658132773
2024-03-22 01:00:00,0.0013858905294910073,0.03722755067810676,0.032553549855947495,0.9725141350098034
2024-03-22 02:00:00,0.00037180635263212025,0.019282280794349,0.01625039055943489,0.9837173819304443
2024-03-22 03:00:00,0.010845324024558067,0.1041408854607933,0.10313180088996887,0.9441779760657218
2024-03-22 04:00:00,5.940714981989004e-05,0.00770760337717828,0.0060727265663445,0.9738154168638447
2024-03-22 05:00:00,0.0002375213080085814,0.015411726315003826,0.014276158064603806,0.9922241305165335
2024-03-22 06:00:00,0.00015814724611118436,0.012575660861807,0.010574769228696823,0.993514790742174
2024-03-22 07:00:00,0.0001205301596201025,0.010978622847156309,0.009323380887508392,0.9911570586484093
2024-03-22 08:00:00,0.00016812507237773389,0.012966305270883216,0.010515749454498291,0.9896365570645825
2024-03-22 09:00:00,0.000285982241621241,0.01691100947966268,0.01395814772695303,0.9884017221277933
2024-03-22 10:00:00,0.000576192163862288,0.02400400307995081,0.02032296173274517,0.9842058192072897
2024-03-22 11:00:00,0.0007513215532526374,0.027410245406647445,0.023962032049894333,0.9861857941276069
2024-03-22 12:00:00,0.0007305399631150067,0.027028502790850378,0.024635134264826775,0.9876668597458885
2024-03-22 13:00:00,0.0003536953590810299,0.018806790238661938,0.017570413649082184,0.9904867853756278
2024-03-22 14:00:00,0.0001221568527398631,0.01105245912636021,0.009730471298098564,0.9922718815410183
2024-03-22 15:00:00,4.989634908270091e-05,0.007063734782868119,0.006019306369125843,0.9929252314749539
2024-03-22 16:00:00,0.00014885529526509345,0.012200626839023208,0.011068286374211311,0.9914801354760199
2024-03-22 17:00:00,9.229714487446472e-05,0.00960714030679602,0.007157106883823872,0.9904527802541986
2024-03-22 18:00:00,0.0002734696608968079,0.01653691811967417,0.014788339845836163,0.9904970727474975
2024-03-22 19:00:00,0.00012213482114020735,0.011051462398262383,0.008392482064664364,0.9917156355452162
2024-03-22 20:00:00,0.0003987382515333593,0.019968431373880106,0.017979741096496582,0.9902967241237777
2024-03-22 21:00:00,0.000127081511891447,0.01127304359485259,0.009548138827085495,0.9910985446440274
2024-03-22 22:00:00,0.00014226966595742851,0.011927684853207202,0.009930305182933807,0.9918417013481534
2024-03-22 23:00:00,0.0005269651301205158,0.022955721076030607,0.02010042779147625,0.9904077491472792
2024-03-23 00:00:00,0.000992250512354076,0.03150000813260333,0.02774645946919918,0.9871582715869542
2024-03-23 01:00:00,0.0009491594391874969,0.030808431300335577,0.025550873950123787,0.9849001250403171
2024-03-23 02:00:00,0.00017730641411617398,0.013315645463745796,0.010490350425243378,0.9891821740586177
2024-03-23 03:00:00,0.00979877170175314,0.09898874532871471,0.0975467637181282,0.9568987702889564
2024-03-23 04:00:00,0.00018613788415677845,0.013643235838934195,0.011336373165249825,0.9747226773193027
2024-03-23 05:00:00,0.00045999084250070155,0.021447397103161528,0.01685754954814911,0.9922474674339605
2024-03-23 06:00:00,0.0003941133909393102,0.019852289312301243,0.016092950478196144,0.9933674839651188
2024-03-23 07:00:00,0.00013108138227835298,0.011449077791610683,0.010148409754037857,0.9921394693949999
2024-03-23 08:00:00,0.0002579886349849403,0.016062024622846907,0.013760082423686981,0.9886296857384248
2024-03-23 09:00:00,0.0003553098358679563,0.01884966407838496,0.016644489020109177,0.987192360631156
2024-03-23 10:00:00,0.0004984067636542022,0.022325025501759282,0.01996876485645771,0.9857181043384355
2024-03-23 11:00:00,0.0007410291000269353,0.027221849680485258,0.025235455483198166,0.9876283646976821
2024-03-23 12:00:00,0.0006696348427794874,0.025877303622662995,0.025008320808410645,0.9891757631708514
2024-03-23 13:00:00,0.0002981421130243689,0.017266792204239004,0.01667156256735325,0.9910694935890575
2024-03-23 14:00:00,8.416600758209825e-05,0.00917420337588492,0.008058693259954453,0.9927586647170946
2024-03-23 15:00:00,3.476527854218148e-05,0.00589620882789793,0.0050206854939460754,0.993724092378669
2024-03-23 16:00:00,0.0001023163422360085,0.010115154088594425,0.008308999240398407,0.9927774293626909
2024-03-23 17:00:00,0.00020449943258427083,0.014300329806835604,0.011791604571044445,0.9915536615008935
2024-03-23 18:00:00,0.00038679700810462236,0.019667155567204483,0.015471594408154488,0.988249383048922
2024-03-23 19:00:00,0.00034277679515071213,0.018514232232277744,0.01437950786203146,0.9904242269903473
2024-03-23 20:00:00,0.0005486566224135458,0.023423420382462205,0.020661497488617897,0.9896465462165097
2024-03-23 21:00:00,0.0006660426151938736,0.025807801440530995,0.022251050919294357,0.9879261865810747
2024-03-23 22:00:00,0.0007076755864545703,0.026602172588992997,0.021238846704363823,0.9862418551054813
2024-03-23 23:00:00,0.000429422507295385,0.020722512089401346,0.017456991598010063,0.9880267852239959
2024-03-24 00:00:00,0.0014928783057257533,0.03863778339560583,0.03122188337147236,0.984203078092265
2024-03-24 01:00:00,0.0005923850112594664,0.024338960767860785,0.01994270831346512,0.988040257965214
2024-03-24 02:00:00,0.00013366428902372718,0.011561327303719377,0.009184001013636589,0.993450257007791
2024-03-24 03:00:00,0.011270823888480663,0.10616413654563703,0.10191304981708527,0.9597353287162371
2024-03-24 04:00:00,0.0002916009980253875,0.017076328587415607,0.014546578750014305,0.9678721676472232
2024-03-24 05:00:00,0.0004361170867923647,0.020883416549797706,0.016352158039808273,0.9919675786375369
2024-03-24 06:00:00,0.0002632863470353186,0.0162261007957956,0.012354886159300804,0.9934005167063499
2024-03-24 07:00:00,0.00024248867703136057,0.01557204793954092,0.013906602747738361,0.9899653325648219
2024-03-24 08:00:00,0.0001331642852164805,0.01153968306395286,0.009783918038010597,0.9901558568757023
2024-03-24 09:00:00,0.0002459901152178645,0.015684072022847398,0.013572131283581257,0.9901866721212754
2024-03-24 10:00:00,0.000124220154248178,0.011145409559463394,0.009043828584253788,0.9919384828751993
2024-03-24 11:00:00,0.00020433394820429385,0.014294542602136447,0.011994672007858753,0.9925490390527394
2024-03-24 12:00:00,0.0002927632594946772,0.01711032610719846,0.015235472470521927,0.9916519878326472
2024-03-24 13:00:00,0.0003807528119068593,0.019512888353774262,0.0176211167126894,0.9900727112630443
2024-03-24 14:00:00,0.00018622708739712834,0.013646504585318847,0.011328138411045074,0.9909550032510233
2024-03-24 15:00:00,4.932482625008561e-05,0.007023163550002634,0.005381893832236528,0.9934955504645859
2024-03-24 16:00:00,9.745633724378422e-05,0.009871997631876956,0.008120115846395493,0.9932320952427437
2024-03-24 17:00:00,0.00023399083875119686,0.015296759093062716,0.011484583839774132,0.9927640475271691
2024-03-24 18:00:00,0.000430429499829188,0.02074679492907731,0.018209349364042282,0.9914385082434242
2024-03-24 19:00:00,0.00022703858849126846,0.015067799722961161,0.012549182400107384,0.9922908163741531
2024-03-24 20:00:00,0.00051039521349594,0.022591928060613595,0.019553063437342644,0.9917205139181333
2024-03-24 21:00:00,0.0006442564772441983,0.025382207887498644,0.020671172067523003,0.991450078887215
2024-03-24 22:00:00,0.0006115656578913331,0.024729853576018868,0.02045271173119545,0.9893386517611956
2024-03-24 23:00:00,0.00042946331086568534,0.020723496588792283,0.018161898478865623,0.9895181465208792
2024-03-25 00:00:00,0.0004931228468194604,0.02220636951010814,0.018283674493432045,0.9899277205788671
2024-03-25 01:00:00,0.00031585717806592584,0.017772371199868797,0.015347465872764587,0.9906689681652004
2024-03-25 02:00:00,0.00018730200827121735,0.0136858323923398,0.011267350055277348,0.9942799627719687
2024-03-25 03:00:00,0.009149665012955666,0.09565388132718748,0.0935295969247818,0.9642391982609286
2024-03-25 04:00:00,0.0001828444073908031,0.013521997167238392,0.01150742918252945,0.9745790215856601
2024-03-25 05:00:00,0.0007882422069087625,0.02807565149571355,0.023570703342556953,0.9915080082096869
2024-03-25 06:00:00,0.00041381880873814225,0.020342536929747534,0.01632751151919365,0.9930649646783103
2024-03-25 07:00:00,0.0001280613651033491,0.011316420154065908,0.00869758240878582,0.9913159205095445
2024-03-25 08:00:00,0.0002462181728333235,0.015691340695852714,0.013134775683283806,0.98724090079386
2024-03-25 09:00:00,0.0002559034910518676,0.01599698381107725,0.012048754841089249,0.9856445641970919
2024-03-25 10:00:00,0.0003558458120096475,0.018863875848023584,0.014180938713252544,0.9827895409552214
2024-03-25 11:00:00,0.0005276289884932339,0.022970176065786566,0.017897838726639748,0.9838640716945499
2024-03-25 12:00:00,0.000746992533095181,0.027331164137211223,0.022666845470666885,0.9843968532770958
2024-03-25 13:00:00,0.0005901599070057273,0.02429320701360212,0.02045774646103382,0.9863600603548577
2024-03-25 14:00:00,0.00023598935513291508,0.015361945030916986,0.013212984427809715,0.9898012382560779
2024-03-25 15:00:00,0.00012643217633012682,0.011244206345052852,0.009067483246326447,0.993016370370874
2024-03-25 16:00:00,0.0001662647700868547,0.012894369704908213,0.00989826861768961,0.9929091721234542
2024-03-25 17:00:00,0.0003300675598438829,0.018167761552923434,0.013633033260703087,0.9914498262534341
2024-03-25 18:00:00,0.0004671172355301678,0.021612895121435438,0.018308253958821297,0.9903853042717755
2024-03-25 19:00:00,0.00046295454376377165,0.021516378500197744,0.018455594778060913,0.9903002006152358
2024-03-25 20:00:00,0.000293406774289906,0.017129120651390894,0.01292442250996828,0.9909820459414385
2024-03-25 21:00:00,0.00030879187397658825,0.017572474896171805,0.014003305695950985,0.9925949222949335
2024-03-25 22:00:00,0.000866892107296735,0.029443031557513488,0.02541043423116207,0.9842990026018194
