index,timestamp_utc,MAE,RMSE,SSIM
567,2024-03-13T06:00:00+00:00,1.9337650537490845,1.964657187461853,0.8079549484984715
568,2024-03-13T09:00:00+00:00,1.5942573547363281,1.6682244539260864,0.8731817472891262
569,2024-03-13T12:00:00+00:00,1.4382613897323608,1.4640212059020996,0.9251640481149512
570,2024-03-13T15:00:00+00:00,1.7300255298614502,1.7695553302764893,0.765753814831164
571,2024-03-13T18:00:00+00:00,1.374273657798767,1.5958985090255737,0.5454764605077717
572,2024-03-13T21:00:00+00:00,1.0999584197998047,1.2568678855895996,0.5963424277382157
573,2024-03-14T00:00:00+00:00,1.6725515127182007,1.8727706670761108,0.4543205504141909
574,2024-03-14T03:00:00+00:00,0.8353742957115173,0.8920166492462158,0.7747194590456783
575,2024-03-14T06:00:00+00:00,0.9242239594459534,1.021003246307373,0.8537192297720202
576,2024-03-14T09:00:00+00:00,1.0180132389068604,1.082826852798462,0.9379303546420972
577,2024-03-14T12:00:00+00:00,1.1368272304534912,1.1580387353897095,0.9502480654227576
578,2024-03-14T15:00:00+00:00,1.1830739974975586,1.2293756008148193,0.810982392769489
579,2024-03-14T18:00:00+00:00,0.8041669130325317,0.9516494870185852,0.7223187801084718
580,2024-03-14T21:00:00+00:00,1.17469322681427,1.395063877105713,0.7103208825676758
581,2024-03-15T00:00:00+00:00,1.9735560417175293,2.0866143703460693,0.6518577761454203
582,2024-03-15T03:00:00+00:00,0.28063541650772095,0.3460718095302582,0.8338002795263894
583,2024-03-15T06:00:00+00:00,1.0372728109359741,1.0598045587539673,0.9154208302185506
584,2024-03-15T09:00:00+00:00,1.630242943763733,1.6759321689605713,0.8918164195299424
585,2024-03-15T12:00:00+00:00,1.7629424333572388,1.7948963642120361,0.8905233255035874
586,2024-03-15T15:00:00+00:00,1.5127094984054565,1.5617430210113525,0.7129038194951113
587,2024-03-15T18:00:00+00:00,0.7744666337966919,0.8861047029495239,0.6532282556683304
588,2024-03-15T21:00:00+00:00,1.0319217443466187,1.294769048690796,0.40542622136835615
589,2024-03-16T00:00:00+00:00,1.2797026634216309,1.4063488245010376,0.6024518160911735
590,2024-03-16T03:00:00+00:00,0.8303872346878052,0.91776043176651,0.7904127573535291
591,2024-03-16T06:00:00+00:00,0.4600268006324768,0.5771937966346741,0.8901284092414984
592,2024-03-16T09:00:00+00:00,0.22927886247634888,0.28756067156791687,0.9812672790331525
593,2024-03-16T12:00:00+00:00,0.49067702889442444,0.5492422580718994,0.966168073346815
594,2024-03-16T15:00:00+00:00,0.33395326137542725,0.43713489174842834,0.9034785268361137
595,2024-03-16T18:00:00+00:00,0.5525292158126831,0.7304549813270569,0.610102394040525
596,2024-03-16T21:00:00+00:00,0.6486136317253113,0.8734242916107178,0.4852022047772303
597,2024-03-17T00:00:00+00:00,0.8665124773979187,1.1258046627044678,0.4771352255758757
598,2024-03-17T03:00:00+00:00,0.4572276473045349,0.5349258184432983,0.8134355445521712
599,2024-03-17T06:00:00+00:00,0.27487725019454956,0.32268983125686646,0.973176569944613
600,2024-03-17T09:00:00+00:00,0.3422899842262268,0.39292895793914795,0.9821428822658764
601,2024-03-17T12:00:00+00:00,0.2599741220474243,0.3859456181526184,0.9699828586798307
602,2024-03-17T15:00:00+00:00,0.45157647132873535,0.5423283576965332,0.8546680272860104
603,2024-03-17T18:00:00+00:00,0.3822668194770813,0.5159776210784912,0.7695465972876312
604,2024-03-17T21:00:00+00:00,0.7612646222114563,0.9777093529701233,0.779826983221969
605,2024-03-18T00:00:00+00:00,0.8713593482971191,1.0770262479782104,0.6726655530087473
606,2024-03-18T03:00:00+00:00,0.34492266178131104,0.4187929630279541,0.809820022252832
607,2024-03-18T06:00:00+00:00,0.9656106233596802,1.008285403251648,0.9309570112511458
608,2024-03-18T09:00:00+00:00,0.9976136088371277,1.1364840269088745,0.9120133757515037
609,2024-03-18T12:00:00+00:00,1.025961995124817,1.0663946866989136,0.949855976021154
610,2024-03-18T15:00:00+00:00,1.3557981252670288,1.391221046447754,0.7723574210739562
611,2024-03-18T18:00:00+00:00,1.6117411851882935,1.7109718322753906,0.547641211510742
612,2024-03-18T21:00:00+00:00,0.7266302108764648,0.9909799695014954,0.6405608984505242
613,2024-03-19T00:00:00+00:00,1.4549040794372559,1.5521162748336792,0.7513732288537023
614,2024-03-19T03:00:00+00:00,0.2212400585412979,0.2895681858062744,0.9070088082972291
615,2024-03-19T06:00:00+00:00,0.3926808536052704,0.45029687881469727,0.9552211222137992
616,2024-03-19T09:00:00+00:00,0.7179495692253113,0.8086348176002502,0.9610290423972684
617,2024-03-19T12:00:00+00:00,0.8990402817726135,0.9307063221931458,0.9712876620294365
618,2024-03-19T15:00:00+00:00,0.19702842831611633,0.2640397250652313,0.9542283302203187
619,2024-03-19T18:00:00+00:00,0.7026992440223694,0.8284580111503601,0.6707486575306174
620,2024-03-19T21:00:00+00:00,1.3241634368896484,1.494813323020935,0.29312772128540276
621,2024-03-20T00:00:00+00:00,1.6930433511734009,1.9813090562820435,0.4101918979741668
622,2024-03-20T03:00:00+00:00,0.3749184310436249,0.4699309468269348,0.7571339965182734
623,2024-03-20T06:00:00+00:00,1.6984434127807617,1.8010843992233276,0.7656201057808483
624,2024-03-20T09:00:00+00:00,2.000028610229492,2.0644891262054443,0.8279168884204889
625,2024-03-20T12:00:00+00:00,2.0967154502868652,2.140294313430786,0.8876576359115078
626,2024-03-20T15:00:00+00:00,1.372399091720581,1.4481335878372192,0.6749251280098069
627,2024-03-20T18:00:00+00:00,0.7114659547805786,0.8106997609138489,0.7508602107187329
628,2024-03-20T21:00:00+00:00,1.4674038887023926,1.7531455755233765,0.6385901137777684
629,2024-03-21T00:00:00+00:00,1.9650501012802124,2.2674026489257812,0.6599372848117225
630,2024-03-21T03:00:00+00:00,1.0942004919052124,1.139884114265442,0.786024072874237
631,2024-03-21T06:00:00+00:00,0.7220591902732849,0.8479958176612854,0.8648530138767844
632,2024-03-21T09:00:00+00:00,1.4679553508758545,1.4905645847320557,0.9028112078216511
633,2024-03-21T12:00:00+00:00,1.1461386680603027,1.2275819778442383,0.9419864931925126
634,2024-03-21T15:00:00+00:00,0.3118101954460144,0.39400213956832886,0.8839609898210324
635,2024-03-21T18:00:00+00:00,1.7098721265792847,1.9578737020492554,0.1111749614853975
636,2024-03-21T21:00:00+00:00,1.5329710245132446,1.8221423625946045,0.1514144168045731
637,2024-03-22T00:00:00+00:00,1.5581474304199219,1.895503044128418,0.3499902234041958
638,2024-03-22T03:00:00+00:00,0.4602271318435669,0.624067485332489,0.7228414927040648
639,2024-03-22T06:00:00+00:00,0.8210437297821045,0.9753230214118958,0.8357100521451264
640,2024-03-22T09:00:00+00:00,1.1135165691375732,1.3323380947113037,0.7146651501725058
641,2024-03-22T12:00:00+00:00,1.2215672731399536,1.4095373153686523,0.7962846340867072
642,2024-03-22T15:00:00+00:00,1.0331166982650757,1.074188232421875,0.8212886413950613
643,2024-03-22T18:00:00+00:00,0.8967333436012268,0.9879088997840881,0.752653691619732
644,2024-03-22T21:00:00+00:00,0.6534765362739563,0.7607845664024353,0.8516720376366754
645,2024-03-23T00:00:00+00:00,0.8456411957740784,1.0145535469055176,0.8028098710602726
646,2024-03-23T03:00:00+00:00,0.32390329241752625,0.39894556999206543,0.8009363651936066
647,2024-03-23T06:00:00+00:00,0.945770263671875,1.0637356042861938,0.8371550448088992
648,2024-03-23T09:00:00+00:00,1.1669996976852417,1.2239882946014404,0.9535120895362023
649,2024-03-23T12:00:00+00:00,0.4348316788673401,0.47459667921066284,0.9864397046662303
650,2024-03-23T15:00:00+00:00,0.24751296639442444,0.2926306128501892,0.9653569962655755
651,2024-03-23T18:00:00+00:00,0.6486178636550903,0.8205540776252747,0.6714852556423854
652,2024-03-23T21:00:00+00:00,0.9146350622177124,1.1348284482955933,0.6957322211611141
653,2024-03-24T00:00:00+00:00,1.2871493101119995,1.5256565809249878,0.6876671262606847
654,2024-03-24T03:00:00+00:00,0.19721516966819763,0.28244465589523315,0.8873282644257634
655,2024-03-24T06:00:00+00:00,0.4233667254447937,0.5299255847930908,0.9477626070835565
656,2024-03-24T09:00:00+00:00,0.3865915536880493,0.47463804483413696,0.9685217017803344
657,2024-03-24T12:00:00+00:00,0.6584421396255493,0.6970021724700928,0.9703854483682306
658,2024-03-24T15:00:00+00:00,0.4008375108242035,0.48642170429229736,0.9366151277855878
659,2024-03-24T18:00:00+00:00,0.5384847521781921,0.6647221446037292,0.7041450962716748
660,2024-03-24T21:00:00+00:00,0.7173386216163635,0.857628583908081,0.6543955706387774
661,2024-03-25T00:00:00+00:00,1.2176036834716797,1.3663427829742432,0.7628894317911142
662,2024-03-25T03:00:00+00:00,0.20105373859405518,0.25263988971710205,0.8425546343152311
663,2024-03-25T06:00:00+00:00,0.47294721007347107,0.5417711734771729,0.9390233784306464
664,2024-03-25T09:00:00+00:00,1.4966895580291748,1.6329737901687622,0.8993804796026643
665,2024-03-25T12:00:00+00:00,1.2697412967681885,1.3968757390975952,0.9382250437722628
666,2024-03-25T15:00:00+00:00,0.5253537893295288,0.6507702469825745,0.9299303613299272
667,2024-03-25T18:00:00+00:00,0.6184375286102295,0.7592573761940002,0.6235516159783322
668,2024-03-25T21:00:00+00:00,0.8216993808746338,0.9517765045166016,0.8555677025164407
669,2024-03-26T00:00:00+00:00,1.8282346725463867,1.9248050451278687,0.7358773367733076
670,2024-03-26T03:00:00+00:00,0.29308417439460754,0.37377288937568665,0.7595291637941842
671,2024-03-26T06:00:00+00:00,1.4516924619674683,1.5593153238296509,0.8287556820912484
672,2024-03-26T09:00:00+00:00,1.549566626548767,1.754696249961853,0.861720576919667
673,2024-03-26T12:00:00+00:00,0.6879900693893433,0.7834022045135498,0.9687133313272832
674,2024-03-26T15:00:00+00:00,0.3267843425273895,0.37377679347991943,0.9275983151421712
675,2024-03-26T18:00:00+00:00,0.9074870347976685,1.0224124193191528,0.5564051983429761
676,2024-03-26T21:00:00+00:00,0.49341514706611633,0.6082837581634521,0.748801159097297
677,2024-03-27T00:00:00+00:00,1.1292963027954102,1.2154347896575928,0.7837308972289557
678,2024-03-27T03:00:00+00:00,0.3614145517349243,0.4615095555782318,0.7960465990362537
679,2024-03-27T06:00:00+00:00,0.7214863300323486,0.9047532677650452,0.8361784877101293
680,2024-03-27T09:00:00+00:00,0.7209128141403198,0.8971863985061646,0.8968758558837395
681,2024-03-27T12:00:00+00:00,0.3210159242153168,0.3846425712108612,0.9624669825686206
682,2024-03-27T15:00:00+00:00,0.4242251515388489,0.5218241810798645,0.850391950515842
683,2024-03-27T18:00:00+00:00,0.3004283308982849,0.41479989886283875,0.8301384747546858
684,2024-03-27T21:00:00+00:00,0.6406778693199158,0.840592086315155,0.43884722478397875
685,2024-03-28T00:00:00+00:00,0.6158514022827148,0.7505661249160767,0.6922754417179177
686,2024-03-28T03:00:00+00:00,0.20492342114448547,0.2620212435722351,0.8548570271850505
687,2024-03-28T06:00:00+00:00,0.4832407236099243,0.5705674290657043,0.8570237230855282
688,2024-03-28T09:00:00+00:00,0.37531906366348267,0.4880842864513397,0.9603821124948974
689,2024-03-28T12:00:00+00:00,0.4025304913520813,0.4819084405899048,0.9722139394910667
690,2024-03-28T15:00:00+00:00,0.5725587010383606,0.6668535470962524,0.8779834569037771
691,2024-03-28T18:00:00+00:00,0.349282443523407,0.4409080743789673,0.7993052866249722
692,2024-03-28T21:00:00+00:00,0.47357118129730225,0.553587019443512,0.7512534048368538
693,2024-03-29T00:00:00+00:00,0.6655632853507996,0.7957484722137451,0.7994199118527407
694,2024-03-29T03:00:00+00:00,0.6182211637496948,0.6809207797050476,0.7387222562741753
695,2024-03-29T06:00:00+00:00,0.7867395281791687,0.8617424368858337,0.9082611676754744
696,2024-03-29T09:00:00+00:00,0.8256352543830872,0.917873740196228,0.9548121033498073
697,2024-03-29T12:00:00+00:00,1.4831289052963257,1.6414638757705688,0.8648586869616909
698,2024-03-29T15:00:00+00:00,0.7525492906570435,0.878439724445343,0.8031999725160444
699,2024-03-29T18:00:00+00:00,0.4438718259334564,0.5502551794052124,0.6804834012215979
700,2024-03-29T21:00:00+00:00,0.9187296032905579,1.0872557163238525,0.5408640960627124
701,2024-03-30T00:00:00+00:00,0.96435546875,1.0475214719772339,0.851592533983634
702,2024-03-30T03:00:00+00:00,0.3316012918949127,0.40298324823379517,0.6822654336154912
703,2024-03-30T06:00:00+00:00,0.4015221893787384,0.520738959312439,0.9296449235528038
704,2024-03-30T09:00:00+00:00,0.3802475035190582,0.5288323760032654,0.9537217477158105
705,2024-03-30T12:00:00+00:00,0.6408401131629944,0.7218011021614075,0.972433671218543
706,2024-03-30T15:00:00+00:00,0.6678209900856018,0.7837201356887817,0.8760693022708063
707,2024-03-30T18:00:00+00:00,0.6989942789077759,0.7973760962486267,0.6412310258281289
708,2024-03-30T21:00:00+00:00,0.6127603650093079,0.7292917966842651,0.6582181673906874
709,2024-03-31T00:00:00+00:00,0.7427740097045898,0.8877623677253723,0.4384999815995387
710,2024-03-31T03:00:00+00:00,1.2218531370162964,1.3395596742630005,0.4721711479522245
711,2024-03-31T06:00:00+00:00,1.6348323822021484,1.732987642288208,0.7822062303501902
712,2024-03-31T09:00:00+00:00,1.7792059183120728,1.8527648448944092,0.8651090614977014
713,2024-03-31T12:00:00+00:00,1.6400448083877563,1.7479206323623657,0.8967781596225032
714,2024-03-31T15:00:00+00:00,0.8144688606262207,0.9377707839012146,0.8207920703665702
715,2024-03-31T18:00:00+00:00,0.6765798330307007,0.7906210422515869,0.6089334968908837
716,2024-03-31T21:00:00+00:00,1.076950192451477,1.2546740770339966,0.5277791027869283
717,2024-04-01T00:00:00+00:00,1.7217960357666016,1.968641757965088,0.44329329321234184
718,2024-04-01T03:00:00+00:00,0.6779703497886658,0.839457094669342,0.30544002914242246
719,2024-04-01T06:00:00+00:00,1.2430888414382935,1.3000524044036865,0.8715201375583795
720,2024-04-01T09:00:00+00:00,1.3890371322631836,1.4606764316558838,0.9327279974589815
721,2024-04-01T12:00:00+00:00,1.1667954921722412,1.2875680923461914,0.9093825527596195
722,2024-04-01T15:00:00+00:00,0.46558645367622375,0.5299021601676941,0.8375691813358328
723,2024-04-01T18:00:00+00:00,1.185117483139038,1.254703402519226,0.732046517851617
724,2024-04-01T21:00:00+00:00,1.8293468952178955,1.8946702480316162,0.7237141661585526
725,2024-04-02T00:00:00+00:00,2.188511371612549,2.2763822078704834,0.628985606519317
726,2024-04-02T03:00:00+00:00,0.47778138518333435,0.6011195182800293,0.5366945557287776
727,2024-04-02T06:00:00+00:00,1.126915693283081,1.283933162689209,0.7691373328968215
728,2024-04-02T09:00:00+00:00,0.8981438279151917,1.029423713684082,0.8667441251385507
729,2024-04-02T12:00:00+00:00,0.48442938923835754,0.5808699131011963,0.9284311470277816
730,2024-04-02T15:00:00+00:00,0.8884171843528748,0.9208254814147949,0.861276608099324
731,2024-04-02T18:00:00+00:00,1.2507816553115845,1.2708539962768555,0.7942697649561582
732,2024-04-02T21:00:00+00:00,0.9757735729217529,1.0602699518203735,0.8017167692013268
733,2024-04-03T00:00:00+00:00,2.018845558166504,2.083223342895508,0.7644272645101932
734,2024-04-03T03:00:00+00:00,0.6420203447341919,0.7149289846420288,0.7381436486580594
735,2024-04-03T06:00:00+00:00,1.5491807460784912,1.6149805784225464,0.8571274704772042
736,2024-04-03T09:00:00+00:00,1.3987714052200317,1.5141992568969727,0.9139945021110749
737,2024-04-03T12:00:00+00:00,0.37582486867904663,0.4166060984134674,0.9504081769052375
738,2024-04-03T15:00:00+00:00,0.5475291609764099,0.5868247151374817,0.9229998955715746
739,2024-04-03T18:00:00+00:00,1.0399569272994995,1.0931318998336792,0.7783334568227755
740,2024-04-03T21:00:00+00:00,1.0536178350448608,1.1469591856002808,0.7122308505784521
741,2024-04-04T00:00:00+00:00,1.3281669616699219,1.406785011291504,0.702870516271947
742,2024-04-04T03:00:00+00:00,0.465506374835968,0.5213004946708679,0.7248215802404107
743,2024-04-04T06:00:00+00:00,0.6546921133995056,0.7568951845169067,0.9177340759462558
744,2024-04-04T09:00:00+00:00,1.270566463470459,1.3043222427368164,0.9597007879916106
745,2024-04-04T12:00:00+00:00,1.8307908773422241,1.9025840759277344,0.89067739790233
746,2024-04-04T15:00:00+00:00,0.7524281144142151,0.9210046529769897,0.8245748427000551
747,2024-04-04T18:00:00+00:00,0.5091707110404968,0.6063697338104248,0.8057341927612469
748,2024-04-04T21:00:00+00:00,0.5891847610473633,0.7119542360305786,0.7424926017053488
749,2024-04-05T00:00:00+00:00,1.4079782962799072,1.5223846435546875,0.7301482120050895
750,2024-04-05T03:00:00+00:00,0.5315134525299072,0.6206663250923157,0.7637717122169712
751,2024-04-05T06:00:00+00:00,1.496109127998352,1.5647010803222656,0.8390402894959454
752,2024-04-05T09:00:00+00:00,1.8956950902938843,1.9501314163208008,0.9089637316853165
753,2024-04-05T12:00:00+00:00,2.345393419265747,2.3988823890686035,0.8667993524057391
754,2024-04-05T15:00:00+00:00,1.7946538925170898,1.837699294090271,0.771341613098608
755,2024-04-05T18:00:00+00:00,0.8407915830612183,1.0259486436843872,0.6283829002875744
756,2024-04-05T21:00:00+00:00,0.6049711108207703,0.717239260673523,0.6990844326641483
757,2024-04-06T00:00:00+00:00,1.5529462099075317,1.8150345087051392,0.630106862569588
758,2024-04-06T03:00:00+00:00,0.9632118344306946,1.0402952432632446,0.6431856065617718
759,2024-04-06T06:00:00+00:00,1.1601792573928833,1.2454496622085571,0.8347934251880776
760,2024-04-06T09:00:00+00:00,1.5722674131393433,1.644763708114624,0.890165734807743
761,2024-04-06T12:00:00+00:00,2.122715711593628,2.1476476192474365,0.8849380972506955
762,2024-04-06T15:00:00+00:00,1.6185293197631836,1.6839520931243896,0.7689401342123516
763,2024-04-06T18:00:00+00:00,0.5956732034683228,0.7181972861289978,0.8409016197173301
764,2024-04-06T21:00:00+00:00,0.7306104898452759,0.8752391934394836,0.6889501623883626
765,2024-04-07T00:00:00+00:00,0.7339021563529968,0.8937212228775024,0.6764336672112115
766,2024-04-07T03:00:00+00:00,0.2975696623325348,0.3571901023387909,0.6885060343683043
767,2024-04-07T06:00:00+00:00,0.7404800057411194,0.8558900952339172,0.8675724055361519
768,2024-04-07T09:00:00+00:00,0.5095196962356567,0.6098255515098572,0.9309416274988814
769,2024-04-07T12:00:00+00:00,0.9275585412979126,0.9495645761489868,0.9510125634876985
770,2024-04-07T15:00:00+00:00,0.5512628555297852,0.663076639175415,0.8599599063053168
771,2024-04-07T18:00:00+00:00,1.3216108083724976,1.6442975997924805,0.3524214654675024
772,2024-04-07T21:00:00+00:00,2.4823238849639893,2.542093515396118,0.6997174011382553
773,2024-04-08T00:00:00+00:00,3.9371421337127686,4.057552337646484,0.5702009104280807
774,2024-04-08T03:00:00+00:00,0.7876988649368286,0.8790085315704346,0.6308665113551601
775,2024-04-08T06:00:00+00:00,0.6538134217262268,0.7605395913124084,0.8269556566911511
776,2024-04-08T09:00:00+00:00,1.269003987312317,1.3632084131240845,0.9105351359008609
777,2024-04-08T12:00:00+00:00,1.5738238096237183,1.7360401153564453,0.8673094726948599
778,2024-04-08T15:00:00+00:00,0.6150560975074768,0.7338941097259521,0.8266303000997328
779,2024-04-08T18:00:00+00:00,0.7185423970222473,0.8643320202827454,0.4237201118186357
780,2024-04-08T21:00:00+00:00,0.8710185289382935,1.0660613775253296,0.6326833746502959
781,2024-04-09T00:00:00+00:00,1.4513002634048462,1.64385187625885,0.6988824053884983
782,2024-04-09T03:00:00+00:00,0.31790825724601746,0.3819572329521179,0.7165241841632038
783,2024-04-09T06:00:00+00:00,0.6918715834617615,0.770352840423584,0.9282812910354121
784,2024-04-09T09:00:00+00:00,1.0476361513137817,1.1020081043243408,0.9626075435616431
785,2024-04-09T12:00:00+00:00,0.8676721453666687,0.9502657055854797,0.9557531684989138
786,2024-04-09T15:00:00+00:00,0.404510498046875,0.452387273311615,0.8592772059665544
787,2024-04-09T18:00:00+00:00,0.9127747416496277,1.034881591796875,0.644318175730304
788,2024-04-09T21:00:00+00:00,1.2838410139083862,1.3887170553207397,0.7639327676699189
789,2024-04-10T00:00:00+00:00,2.553873300552368,2.62111234664917,0.7169704258280774
790,2024-04-10T03:00:00+00:00,0.6281297206878662,0.7436939477920532,0.727953711329779
791,2024-04-10T06:00:00+00:00,1.5940896272659302,1.6680148839950562,0.8508926007917769
792,2024-04-10T09:00:00+00:00,1.0249736309051514,1.2329342365264893,0.8732194358841451
793,2024-04-10T12:00:00+00:00,0.3742406964302063,0.4418601393699646,0.9611910028946872
794,2024-04-10T15:00:00+00:00,0.5999659299850464,0.6293796896934509,0.9083330245938422
795,2024-04-10T18:00:00+00:00,0.7744476199150085,0.8214257955551147,0.8371742011866954
796,2024-04-10T21:00:00+00:00,0.3138391375541687,0.4351564943790436,0.7182862621223528
797,2024-04-11T00:00:00+00:00,0.9429152011871338,1.0494635105133057,0.7821013596495945
798,2024-04-11T03:00:00+00:00,0.37105506658554077,0.44011685252189636,0.7470356724634811
799,2024-04-11T06:00:00+00:00,0.6611322164535522,0.7256572246551514,0.9438561482367771
800,2024-04-11T09:00:00+00:00,1.6296006441116333,1.7030787467956543,0.9205268756147146
801,2024-04-11T12:00:00+00:00,1.0944863557815552,1.1740339994430542,0.9388039583054679
802,2024-04-11T15:00:00+00:00,0.4302622079849243,0.49755045771598816,0.8620940531774056
803,2024-04-11T18:00:00+00:00,0.5338889956474304,0.6163718104362488,0.783018268526589
804,2024-04-11T21:00:00+00:00,0.7888555526733398,0.9482586979866028,0.5872153073323458
805,2024-04-12T00:00:00+00:00,0.8826807737350464,1.0272371768951416,0.6502519401501164
806,2024-04-12T03:00:00+00:00,0.42528119683265686,0.6170644760131836,0.7147016263605451
807,2024-04-12T06:00:00+00:00,0.582955539226532,0.7409952878952026,0.8610217138298724
808,2024-04-12T09:00:00+00:00,0.4322171211242676,0.5428240895271301,0.9497759713859273
809,2024-04-12T12:00:00+00:00,0.6599242091178894,0.7658923864364624,0.9410295050440733
810,2024-04-12T15:00:00+00:00,1.015923261642456,1.04953134059906,0.8337786869181519
811,2024-04-12T18:00:00+00:00,1.795113444328308,1.8185081481933594,0.7313833577444977
812,2024-04-12T21:00:00+00:00,1.5615240335464478,1.728637456893921,0.577024707451702
813,2024-04-13T00:00:00+00:00,1.5901721715927124,1.659630298614502,0.7479673966361311
814,2024-04-13T03:00:00+00:00,0.5304190516471863,0.7468189597129822,0.35469357702754273
815,2024-04-13T06:00:00+00:00,0.43137502670288086,0.5524740219116211,0.8225365048189397
816,2024-04-13T09:00:00+00:00,0.6401533484458923,0.8041128516197205,0.8952118662271169
817,2024-04-13T12:00:00+00:00,0.7510197758674622,0.8306437134742737,0.9334439068830187
818,2024-04-13T15:00:00+00:00,1.2409471273422241,1.2621543407440186,0.8158585838524148
819,2024-04-13T18:00:00+00:00,1.4352725744247437,1.5567164421081543,0.7138882913107247
820,2024-04-13T21:00:00+00:00,2.2414238452911377,2.2893147468566895,0.7140793528617522
821,2024-04-14T00:00:00+00:00,1.8616915941238403,2.053295612335205,0.6676127046249671
822,2024-04-14T03:00:00+00:00,1.237230658531189,1.3603627681732178,0.5648666283557335
823,2024-04-14T06:00:00+00:00,2.0927069187164307,2.189289093017578,0.6896681317271772
824,2024-04-14T09:00:00+00:00,2.4750373363494873,2.575895309448242,0.8417526767499771
825,2024-04-14T12:00:00+00:00,2.1103055477142334,2.258190393447876,0.8350226573304868
826,2024-04-14T15:00:00+00:00,0.7745291590690613,0.9013391137123108,0.7963327578978279
827,2024-04-14T18:00:00+00:00,0.7934101819992065,0.8765518665313721,0.8470522295199708
828,2024-04-14T21:00:00+00:00,1.2410054206848145,1.3769330978393555,0.6237059942915482
829,2024-04-15T00:00:00+00:00,0.6399098038673401,0.791593611240387,0.7113583725546322
830,2024-04-15T03:00:00+00:00,2.494241237640381,2.534903049468994,0.5411402217633534
831,2024-04-15T06:00:00+00:00,2.6002566814422607,2.6948838233947754,0.7163867805236563
832,2024-04-15T09:00:00+00:00,4.481781005859375,4.586760520935059,0.6420145367342633
833,2024-04-15T12:00:00+00:00,4.98230504989624,5.028510093688965,0.707219842210725
834,2024-04-15T15:00:00+00:00,4.5202555656433105,4.549130916595459,0.5699841581855005
835,2024-04-15T18:00:00+00:00,3.7150866985321045,3.743107795715332,0.5429107039886982
836,2024-04-15T21:00:00+00:00,2.1003122329711914,2.158928394317627,0.6337646856292859
837,2024-04-16T00:00:00+00:00,1.2047016620635986,1.3023836612701416,0.7751977224006054
838,2024-04-16T03:00:00+00:00,2.8236584663391113,2.886652946472168,0.4684284848000461
839,2024-04-16T06:00:00+00:00,3.3763175010681152,3.4584245681762695,0.6306224463794736
840,2024-04-16T09:00:00+00:00,3.4383318424224854,3.6333935260772705,0.659442726868286
841,2024-04-16T12:00:00+00:00,3.8925294876098633,4.02890157699585,0.6719816972420525
842,2024-04-16T15:00:00+00:00,3.176537036895752,3.300107717514038,0.5875193307054996
843,2024-04-16T18:00:00+00:00,2.7595431804656982,2.8780622482299805,0.46169612742654614
844,2024-04-16T21:00:00+00:00,2.1742007732391357,2.363316774368286,0.2801049604617481
845,2024-04-17T00:00:00+00:00,1.0802346467971802,1.3840224742889404,0.6558959886616128
846,2024-04-17T03:00:00+00:00,1.614266276359558,1.9064997434616089,0.12818819118335295
847,2024-04-17T06:00:00+00:00,2.1094276905059814,2.427086591720581,0.27359070428121923
848,2024-04-17T09:00:00+00:00,0.8320823311805725,1.1125891208648682,0.6821641943615795
849,2024-04-17T12:00:00+00:00,0.6832112073898315,0.8339519500732422,0.7759934634290512
850,2024-04-17T15:00:00+00:00,0.7432894706726074,0.8459267020225525,0.5646250831545103
851,2024-04-17T18:00:00+00:00,0.3562253415584564,0.4363679885864258,0.8767597780559655
852,2024-04-17T21:00:00+00:00,0.857953667640686,1.0697593688964844,0.6712898489630619
853,2024-04-18T00:00:00+00:00,0.6999203562736511,0.797357439994812,0.7261768196906054
854,2024-04-18T03:00:00+00:00,1.085161566734314,1.304974913597107,0.48532178886859995
855,2024-04-18T06:00:00+00:00,2.782289743423462,3.033987045288086,0.6261140906200214
856,2024-04-18T09:00:00+00:00,3.458794355392456,3.6657967567443848,0.6943819723893767
857,2024-04-18T12:00:00+00:00,3.1627795696258545,3.2447469234466553,0.7163613935456121
858,2024-04-18T15:00:00+00:00,2.173985481262207,2.2734932899475098,0.6705694134242368
859,2024-04-18T18:00:00+00:00,1.0394045114517212,1.1642088890075684,0.6425701809066008
860,2024-04-18T21:00:00+00:00,0.3849692642688751,0.46106457710266113,0.7817511274477568
861,2024-04-19T00:00:00+00:00,0.6457703709602356,0.757971465587616,0.7818839405701179
862,2024-04-19T03:00:00+00:00,0.8424646258354187,1.053697943687439,0.6168673864483788
863,2024-04-19T06:00:00+00:00,1.4341769218444824,1.6160513162612915,0.7874738565168126
864,2024-04-19T09:00:00+00:00,2.304121255874634,2.555778741836548,0.8031600665092137
865,2024-04-19T12:00:00+00:00,1.9850327968597412,2.104621410369873,0.8278260613956033
866,2024-04-19T15:00:00+00:00,1.0653505325317383,1.244418740272522,0.7988841793377852
867,2024-04-19T18:00:00+00:00,0.46468058228492737,0.5739334225654602,0.9030284302350587
868,2024-04-19T21:00:00+00:00,0.6291035413742065,0.7384835481643677,0.8419204367188681
869,2024-04-20T00:00:00+00:00,0.4982897937297821,0.6150509715080261,0.8843414068376423
870,2024-04-20T03:00:00+00:00,1.0188713073730469,1.0926395654678345,0.6202712796352282
871,2024-04-20T06:00:00+00:00,1.1953907012939453,1.2479926347732544,0.8450008687581739
872,2024-04-20T09:00:00+00:00,2.3697659969329834,2.5034899711608887,0.7310834047025523
