timestamp,mse,rmse,mae,ssim
2024-04-24 09:00:00,0.00044718338176608086,0.021146710897113074,0.01723356358706951,0.9281830687407189
2024-04-24 10:00:00,0.00034554110607132316,0.018588735999828583,0.015346847474575043,0.9475336780558061
2024-04-24 11:00:00,0.0010412061819806695,0.032267726631739484,0.02883433736860752,0.9401106779517229
2024-04-24 12:00:00,0.0007277100230567157,0.02697610096097499,0.022564543411135674,0.951166657438959
2024-04-24 13:00:00,0.0008113262592814863,0.028483789412251423,0.024009425193071365,0.9415279916199509
2024-04-24 14:00:00,0.0006668649148195982,0.02582372774832476,0.021649105474352837,0.9406936691109693
2024-04-24 15:00:00,0.00046822879812680185,0.02163859510520038,0.017954643815755844,0.9512595048213272
2024-04-24 16:00:00,0.00037651980528607965,0.019404118255825994,0.01606244035065174,0.959759872904389
2024-04-24 17:00:00,0.000324917898979038,0.0180254791608722,0.014884145930409431,0.965636442885647
2024-04-24 18:00:00,0.0003563912760000676,0.018878328209883086,0.014590712264180183,0.9693423322149461
2024-04-24 19:00:00,0.00028304648003540933,0.01682398526019948,0.013475186191499233,0.9729209183220097
2024-04-24 20:00:00,0.00024206006492022425,0.015558279625981282,0.012106351554393768,0.9808673735839323
2024-04-24 21:00:00,0.00022738773259334266,0.015079381041453349,0.01263970136642456,0.9839451995603855
2024-04-24 22:00:00,0.0002474851789884269,0.015731661672831226,0.012477739714086056,0.9857980773058223
2024-04-24 23:00:00,0.00040430575609207153,0.02010735577076388,0.017170321196317673,0.9838358324783312
2024-04-25 00:00:00,0.0006060926825739443,0.024618949664312332,0.021201251074671745,0.9794223044506882
2024-04-25 01:00:00,0.000640920246951282,0.02531640272533367,0.022760741412639618,0.9759846381017716
2024-04-25 02:00:00,0.0016204358544200659,0.04025463767592581,0.03873423859477043,0.9744977269619965
2024-04-25 03:00:00,0.002947602653875947,0.05429182861053721,0.05196379870176315,0.9757691075953235
2024-04-25 04:00:00,0.0019027722300961614,0.04362077750448932,0.04013722017407417,0.9790573953116811
2024-04-25 05:00:00,0.002035625511780381,0.04511790677525256,0.041324350982904434,0.9789318488757885
2024-04-25 06:00:00,0.0007961239316500723,0.028215668194286527,0.023756204172968864,0.9699832278896008
2024-04-25 07:00:00,0.0002362658706260845,0.015370942411774384,0.012820088304579258,0.9383929365413735
2024-04-25 08:00:00,0.00024191159172914922,0.01555350737708859,0.012796425260603428,0.9173857690177616
2024-04-25 09:00:00,0.0003156816528644413,0.01776743236555134,0.014657500199973583,0.9160517935182306
2024-04-25 10:00:00,0.00046600319910794497,0.021587107242702644,0.017848314717411995,0.9260918648276439
2024-04-25 11:00:00,0.001218099845573306,0.03490128716212779,0.030244747176766396,0.9342357455600778
2024-04-25 12:00:00,0.00040033445111475885,0.02000835953082508,0.015921423211693764,0.9514987733756511
2024-04-25 13:00:00,0.0005771916476078331,0.024024813164889195,0.020626794546842575,0.9389289548781683
2024-04-25 14:00:00,0.0005548010230995715,0.02355421455068225,0.019546298310160637,0.9386397648316006
2024-04-25 15:00:00,0.0005032147164456546,0.02243244784783093,0.01806197129189968,0.9498026783472716
2024-04-25 16:00:00,0.0003806238528341055,0.01950958361508788,0.0161010529845953,0.9591816627367895
2024-04-25 17:00:00,0.0002807492855936289,0.01675557476166153,0.01329223532229662,0.967322203378308
2024-04-25 18:00:00,0.0002983615268021822,0.01727314467033094,0.013847020454704762,0.9711733660269213
2024-04-25 19:00:00,0.00036317852209322155,0.019057243297319303,0.01465487852692604,0.9751764879835406
2024-04-25 20:00:00,0.0006898028077557683,0.026264097314694985,0.020664852112531662,0.9752818874885699
2024-04-25 21:00:00,0.0005536802345886827,0.023530410846151466,0.019052505493164062,0.9761282223346991
2024-04-25 22:00:00,0.00037617230555042624,0.019395161910910313,0.014978595077991486,0.9782683714785178
2024-04-25 23:00:00,0.0002379439101787284,0.015425430631873082,0.012405289337038994,0.9830006992621908
2024-04-26 00:00:00,0.0003077017900068313,0.01754143067160804,0.012309543788433075,0.9876683409939763
2024-04-26 01:00:00,0.0004395841679070145,0.020966262611801238,0.017752373591065407,0.9890773252522936
2024-04-26 02:00:00,0.0025742892175912857,0.05073745379491649,0.04824479669332504,0.9829626630537246
2024-04-26 03:00:00,0.0024304573889821768,0.04929966925834469,0.04496295377612114,0.9804739086282878
2024-04-26 04:00:00,0.002544576767832041,0.050443798110689886,0.045600954443216324,0.9800081273966071
2024-04-26 05:00:00,0.0015702962409704924,0.03962696355980978,0.03467950224876404,0.9772093353155216
2024-04-26 06:00:00,0.0009821847779676318,0.031339827344253696,0.02738347463309765,0.9678314932122912
2024-04-26 07:00:00,0.00016836769646033645,0.012975657843066627,0.01043969951570034,0.9240683188617469
2024-04-26 08:00:00,0.00017741802730597556,0.013319835858822569,0.010605272836983204,0.8998407883892915
2024-04-26 09:00:00,0.0002708729589357972,0.016458218583303517,0.012879077345132828,0.9084533333633121
2024-04-26 10:00:00,0.00042547014891169965,0.020626927762313507,0.015450900420546532,0.9096683748880826
2024-04-26 11:00:00,0.00016944461094681174,0.01301708918870927,0.010647672228515148,0.9433711072542312
2024-04-26 12:00:00,0.00042931255302391946,0.020719858904536956,0.01770005188882351,0.9368834142944907
2024-04-26 13:00:00,0.0002867453149519861,0.016933555886227383,0.01396796852350235,0.9350765569141816
2024-04-26 14:00:00,0.0004405861545819789,0.020990144224897048,0.0172867551445961,0.9307608607071042
2024-04-26 15:00:00,0.00048356514889746904,0.021990114799551843,0.017984697595238686,0.941991328653662
2024-04-26 16:00:00,0.00036986623308621347,0.019231906641989854,0.01551079098135233,0.9534565476080884
2024-04-26 17:00:00,0.0005278164753690362,0.022974256796881073,0.017700988799333572,0.961702245304747
2024-04-26 18:00:00,0.00058226368855685,0.024130140665915106,0.019081933423876762,0.9678742651916985
2024-04-26 19:00:00,0.0005207904614508152,0.02282083393416672,0.019139930605888367,0.9729039477647199
2024-04-26 20:00:00,0.0005145808099769056,0.022684373695936715,0.019247742369771004,0.9738292081494542
2024-04-26 21:00:00,0.0008072271011769772,0.028411742311533397,0.024949220940470695,0.9719488335325802
2024-04-26 22:00:00,0.0004414535069372505,0.021010795009643268,0.017353897914290428,0.9771955129861067
2024-04-26 23:00:00,0.0004505080287344754,0.021225174409989552,0.01762412115931511,0.9815172847401136
2024-04-27 00:00:00,0.0003977743617724627,0.019944281430336434,0.01598490960896015,0.9795376991232213
2024-04-27 01:00:00,0.00044941966189071536,0.021199520322184542,0.017716865986585617,0.9772839902818274
2024-04-27 02:00:00,0.0024020527489483356,0.049010741158937145,0.04533058777451515,0.9750487707240163
2024-04-27 03:00:00,0.0029275536071509123,0.054106872088034365,0.04575895145535469,0.9724937749273626
2024-04-27 04:00:00,0.0032012993469834328,0.0565800260426189,0.046694573014974594,0.9777211703302378
2024-04-27 05:00:00,0.001629599486477673,0.040368298037911796,0.031135180965065956,0.9738299065479836
2024-04-27 06:00:00,0.0003770699549932033,0.01941828918811344,0.016411179676651955,0.9353225603909953
2024-04-27 07:00:00,0.0010552880121394992,0.03248519681546503,0.02914869599044323,0.9092926603987844
2024-04-27 08:00:00,0.0009172522695735097,0.030286172910645375,0.026600416749715805,0.8472501162278001
2024-04-27 09:00:00,0.0011628074571490288,0.03409996271477476,0.030686698853969574,0.8460096883576873
2024-04-27 10:00:00,0.0011174485553056002,0.03342825983065227,0.02945447340607643,0.8507549410988848
2024-04-27 11:00:00,0.0005562528385780752,0.023585013007799575,0.018945548683404922,0.86465956510774
2024-04-27 12:00:00,0.00045214020065031946,0.021263588611763525,0.017230534926056862,0.8802305082347701
2024-04-27 13:00:00,0.0007654873188585043,0.027667441494625127,0.023678017780184746,0.8843812725648726
2024-04-27 14:00:00,0.0013903401559218764,0.0372872653317708,0.033813778311014175,0.8904126880140647
2024-04-27 15:00:00,0.0002940641134046018,0.017148297682411565,0.013521154411137104,0.9160013145984615
2024-04-27 16:00:00,0.0002394423063378781,0.01547392343065837,0.01223080325871706,0.934464665872573
2024-04-27 17:00:00,0.00021197253954596817,0.014559276752159366,0.011908886022865772,0.94891588123114
2024-04-27 18:00:00,0.000256429921137169,0.016013429399637326,0.013231108896434307,0.9610284178516593
2024-04-27 19:00:00,0.0003619108465500176,0.01902395454552017,0.015784606337547302,0.968014995254163
2024-04-27 20:00:00,0.0003736012731678784,0.019328768019919902,0.014607890509068966,0.9764471902043913
2024-04-27 21:00:00,0.0009819328552111983,0.03133580787551517,0.023865394294261932,0.9785998331802365
2024-04-27 22:00:00,0.0005262884078547359,0.02294097661074471,0.019264299422502518,0.9818749106276341
2024-04-27 23:00:00,0.0006695687770843506,0.025876027073033266,0.02412738837301731,0.9819401323199144
2024-04-28 00:00:00,0.00011754534352803603,0.01084183303358044,0.007810104172676802,0.9876014343973368
2024-04-28 01:00:00,0.0003957388107664883,0.01989318503323408,0.016112741082906723,0.9855955812375359
2024-04-28 02:00:00,0.003415445564314723,0.05844181349269308,0.056420598179101944,0.9774609943685838
2024-04-28 03:00:00,0.006492442451417446,0.08057569392451701,0.07707271724939346,0.9661665617679086
2024-04-28 04:00:00,0.00293272384442389,0.054154629021200856,0.05020708218216896,0.9655731721275119
2024-04-28 05:00:00,0.0020034245681017637,0.04475963100944604,0.04230188950896263,0.9558042033922269
2024-04-28 06:00:00,0.000767839839681983,0.027709923126598222,0.0247709471732378,0.8970137966567461
2024-04-28 07:00:00,0.0028742405120283365,0.053611943744172684,0.050871577113866806,0.8380292040331637
2024-04-28 08:00:00,0.003847860498353839,0.0620311252384949,0.05943573638796806,0.8215917797001137
2024-04-28 09:00:00,0.004462863318622112,0.06680466539563021,0.06454906612634659,0.8251848638672732
2024-04-28 10:00:00,0.003882745746523142,0.062311682263626475,0.06021628901362419,0.8217229849854667
2024-04-28 11:00:00,0.0021321407984942198,0.04617511016223155,0.04286017268896103,0.8064610758315963
2024-04-28 12:00:00,0.0004126703424844891,0.020314289120825495,0.01619502529501915,0.7885493051472896
2024-04-28 13:00:00,0.0009862101869657636,0.03140398361618735,0.026650799438357353,0.7861844507132726
2024-04-28 14:00:00,0.0016179931117221713,0.040224285098956966,0.03613965958356857,0.8291037193687991
2024-04-28 15:00:00,0.0002666547370608896,0.01632956634638194,0.013022256083786488,0.8872563727871527
2024-04-28 16:00:00,0.0002248617820441723,0.014995392027025245,0.01205846481025219,0.908293156995238
2024-04-28 17:00:00,0.0002866139111574739,0.01692967545930736,0.013944263570010662,0.9266880982923374
2024-04-28 18:00:00,0.0004192732449155301,0.020476162846479077,0.016798807308077812,0.9420402930663092
2024-04-28 19:00:00,0.0004959864309057593,0.022270752814077914,0.01841059885919094,0.9556942262357303
2024-04-28 20:00:00,0.0006141354679130018,0.024781756755988905,0.020399944856762886,0.9632365939938857
2024-04-28 21:00:00,0.0008338722982443869,0.028876847096668757,0.023009972646832466,0.9709555459507249
2024-04-28 22:00:00,0.0010935148457065225,0.03306833599845209,0.026634961366653442,0.9769311631878831
2024-04-28 23:00:00,0.0007335430127568543,0.027083999201684642,0.022134630009531975,0.9778597452921949
2024-04-29 00:00:00,0.000810729805380106,0.02847331742842948,0.023296652361750603,0.9763640750694478
2024-04-29 01:00:00,0.0008886446012184024,0.029810142589702625,0.024508293718099594,0.976504219296795
2024-04-29 02:00:00,0.001944816904142499,0.04410007827819015,0.040717605501413345,0.974829836562833
2024-04-29 03:00:00,0.006532549858093262,0.08082419104509034,0.07838191837072372,0.9624563264421928
2024-04-29 04:00:00,0.002386233303695917,0.048849087030321425,0.04518734663724899,0.9653707963023425
2024-04-29 05:00:00,0.0010046791285276413,0.03169667377703284,0.028261834755539894,0.9508678277402531
2024-04-29 06:00:00,0.0006789377657696605,0.026056434248946277,0.02217567339539528,0.8880585129184854
2024-04-29 07:00:00,0.0013499758206307888,0.036742017100736164,0.032851848751306534,0.8388481693291228
2024-04-29 08:00:00,0.0021133047994226217,0.04597069500695657,0.0430467315018177,0.8321902543985669
2024-04-29 09:00:00,0.002406723564490676,0.04905836895465111,0.04654537886381149,0.8311005553433324
2024-04-29 10:00:00,0.0016970158321782947,0.04119485201063714,0.037996210157871246,0.8265787642787715
2024-04-29 11:00:00,0.0009068078361451626,0.03011325017571439,0.02595691941678524,0.809520930409333
2024-04-29 12:00:00,0.0003366462478879839,0.018347922168136202,0.014648828655481339,0.7923436877515837
2024-04-29 13:00:00,0.001170525443740189,0.03421294263491799,0.0301037784665823,0.8063774903942489
2024-04-29 14:00:00,0.0016204280545935035,0.0402545407947166,0.036978669464588165,0.8526279286250531
2024-04-29 15:00:00,0.0003237958298996091,0.017994327714577422,0.014081710949540138,0.8964368449531267
2024-04-29 16:00:00,0.0003455303085502237,0.018588445565733133,0.014674506150186062,0.9192785168250169
2024-04-29 17:00:00,0.0007739175925962627,0.027819374410584123,0.02287549152970314,0.9391387988828749
2024-04-29 18:00:00,0.0009870759677141905,0.03141776516103891,0.025258488953113556,0.9525596553860137
2024-04-29 19:00:00,0.001071552629582584,0.032734578500151545,0.02583330124616623,0.9627595802089275
2024-04-29 20:00:00,0.001395928906276822,0.03736213198248759,0.029286431148648262,0.9706408548728204
2024-04-29 21:00:00,0.001279547344893217,0.03577076103318487,0.029505668208003044,0.9727304176456337
2024-04-29 22:00:00,0.0008587487391196191,0.02930441501070477,0.0239428523927927,0.973159717358928
2024-04-29 23:00:00,0.0006112335831858218,0.024723138619233233,0.020685361698269844,0.9728849903127442
2024-04-30 00:00:00,0.0008906731964088976,0.02984414844502851,0.026214182376861572,0.9685218157174542
2024-04-30 01:00:00,0.0005830610753037035,0.024146657642491715,0.020329957827925682,0.9731104495748746
2024-04-30 02:00:00,0.002597447717562318,0.05096516180257174,0.048721279948949814,0.9657943698176583
2024-04-30 03:00:00,0.011278141289949417,0.10619859363451767,0.10270858556032181,0.9559911964104931
2024-04-30 04:00:00,0.0015458737034350634,0.039317600428244136,0.034955449402332306,0.9597420609237388
2024-04-30 05:00:00,0.0005578493000939488,0.023618833588768706,0.019874224439263344,0.9536378833159831
2024-04-30 06:00:00,0.00026492352481000125,0.016276471509820586,0.013149832375347614,0.8998722879467438
2024-04-30 07:00:00,0.0010754279792308807,0.03279371859412837,0.029370978474617004,0.851883875093434
2024-04-30 08:00:00,0.001316163456067443,0.03627896713065909,0.03276880457997322,0.8341704916859852
2024-04-30 09:00:00,0.001448203343898058,0.03805526696658503,0.0348956435918808,0.8383709438385094
2024-04-30 10:00:00,0.0011624385369941592,0.03409455289330188,0.03063013404607773,0.8360534749203594
2024-04-30 11:00:00,0.0006108313682489097,0.0247150028980154,0.02058173343539238,0.8138329331179757
2024-04-30 12:00:00,0.00035414635203778744,0.018818776581855354,0.015040864236652851,0.7978470732063878
2024-04-30 13:00:00,0.001543656806461513,0.03928939814328432,0.03571060672402382,0.8101723819456325
2024-04-30 14:00:00,0.002456973772495985,0.04956787036474318,0.04633299261331558,0.851918489870938
2024-04-30 15:00:00,0.000558724976144731,0.023637363984690237,0.018230093643069267,0.8956386022809326
2024-04-30 16:00:00,0.00045706445234827697,0.021379065750127553,0.016654280945658684,0.9221252939405624
2024-04-30 17:00:00,0.00035963975824415684,0.018964170381120204,0.015387659892439842,0.9434358857685448
2024-04-30 18:00:00,0.00023137182870414108,0.01521091150142361,0.012448463588953018,0.9587479215501343
2024-04-30 19:00:00,0.00040095907752402127,0.02002396258296597,0.015836035832762718,0.9707883991015324
2024-04-30 20:00:00,0.00027149796369485557,0.01647719526178092,0.012555115856230259,0.9805203951585897
2024-04-30 21:00:00,0.0003026246267836541,0.017396109530112017,0.014885651879012585,0.982941891792199
2024-04-30 22:00:00,0.00032082581310532987,0.01791161112533794,0.015011554583907127,0.9843705777871392
2024-04-30 23:00:00,0.0002734958252403885,0.016537709189618388,0.013869095593690872,0.9874649031120633
2024-05-01 00:00:00,0.00032617145916447043,0.01806021758353067,0.015841001644730568,0.9881324348984093
2024-05-01 01:00:00,0.00030936545226722956,0.01758878768611497,0.015553684905171394,0.9893875395474139
2024-05-01 02:00:00,0.0005178026622161269,0.022755277678290962,0.01882840134203434,0.9910807002066451
2024-05-01 03:00:00,0.005383901763707399,0.07337507590256653,0.07199374586343765,0.9726006173237364
2024-05-01 04:00:00,0.0004128120490349829,0.020317776675487478,0.01562416274100542,0.9761351473303435
2024-05-01 05:00:00,0.0003102346963714808,0.0176134805297386,0.012872591614723206,0.9808585364913704
2024-05-01 06:00:00,0.00016711524222046137,0.012927306069729352,0.010827488265931606,0.9734435312147874
2024-05-01 07:00:00,0.0004608739400282502,0.02146797475376404,0.01892116293311119,0.9474401125342002
2024-05-01 08:00:00,0.00032594631193205714,0.0180539832705156,0.015278498642146587,0.9376791477211976
2024-05-01 09:00:00,0.00031576433684676886,0.017769759054268825,0.014827449806034565,0.9310140154779308
2024-05-01 10:00:00,0.0004599049570970237,0.021445394775965857,0.01857459358870983,0.929864111293711
2024-05-01 11:00:00,0.0009682042291387916,0.03111598028567944,0.02847161516547203,0.926079649489104
2024-05-01 12:00:00,0.0021044001914560795,0.04587374185147838,0.043430179357528687,0.9271187373451536
2024-05-01 13:00:00,0.0014388898853212595,0.03793270205668533,0.033898647874593735,0.9335317806727643
2024-05-01 14:00:00,0.0007967118290252984,0.028226084195745224,0.023431098088622093,0.9348412863059742
2024-05-01 15:00:00,0.0005985338357277215,0.024464951169534784,0.019988473504781723,0.9444178379807484
2024-05-01 16:00:00,0.0005192465032450855,0.022786981003307248,0.019222455099225044,0.953514730305304
2024-05-01 17:00:00,0.0006860429421067238,0.026192421463215727,0.022709932178258896,0.9574356155919509
2024-05-01 18:00:00,0.00020887602295260876,0.01445254382289183,0.011614822782576084,0.9674551062851373
2024-05-01 19:00:00,0.0006201638025231659,0.02490308821257247,0.020460089668631554,0.9734229224557437
2024-05-01 20:00:00,0.0002735952439252287,0.016540714734413042,0.014293640851974487,0.9804456881703284
2024-05-01 21:00:00,0.00029406562680378556,0.01714834180916002,0.014751783572137356,0.9853081412487581
2024-05-01 22:00:00,0.0003101044858340174,0.01760978380997386,0.015100150369107723,0.9879422473685443
2024-05-01 23:00:00,0.00033621801412664354,0.018336248638329583,0.015938807278871536,0.9887876918446272
2024-05-02 00:00:00,0.0004883637884631753,0.022098954465385356,0.01952761970460415,0.9878043059379178
2024-05-02 01:00:00,0.000490542792249471,0.02214820065489454,0.019563855603337288,0.9868448956349634
2024-05-02 02:00:00,0.0018955196719616652,0.04353756621541523,0.04283050075173378,0.979774916574254
2024-05-02 03:00:00,0.0038780856411904097,0.06227427752443548,0.0596778504550457,0.9763655358563368
2024-05-02 04:00:00,0.00039026266313157976,0.01975506677112431,0.017043599858880043,0.9748201519370224
2024-05-02 05:00:00,0.0004243238363415003,0.02059912222259726,0.015857351943850517,0.9790306810222961
2024-05-02 06:00:00,0.001132116187363863,0.03364693429368957,0.029779162257909775,0.961473833900427
2024-05-02 07:00:00,0.001637911656871438,0.04047112127025193,0.036945633590221405,0.9446621097759714
2024-05-02 08:00:00,0.001078787841834128,0.032844905873424694,0.029690898954868317,0.937267577075679
2024-05-02 09:00:00,0.0012283769901841879,0.03504820951466976,0.03211676701903343,0.9305194959832687
2024-05-02 10:00:00,0.0013972640736028552,0.037379995634066826,0.0346161387860775,0.9351716249123655
2024-05-02 11:00:00,0.0021166279911994934,0.04600682548491575,0.043345414102077484,0.9367431211820536
2024-05-02 12:00:00,0.0036711785942316055,0.060590251643573866,0.05860055983066559,0.933487106327958
2024-05-02 13:00:00,0.002197164809331298,0.046873924620531804,0.04371646046638489,0.9352697503561668
2024-05-02 14:00:00,0.0010965521214529872,0.03311422838377768,0.02870088256895542,0.9358707254775743
2024-05-02 15:00:00,0.0005676429136656225,0.02382525789295097,0.02004520408809185,0.9451243499704525
2024-05-02 16:00:00,0.0007737278356216848,0.027815963683138586,0.02499537542462349,0.950838427238067
2024-05-02 17:00:00,0.0005992974038235843,0.024480551542471102,0.02097470872104168,0.9557468402210866
2024-05-02 18:00:00,0.00035101542016491294,0.01873540552443189,0.01560695469379425,0.9608454638289443
2024-05-02 19:00:00,0.00015222247748170048,0.01233784736012326,0.009490784257650375,0.9753494590502783
2024-05-02 20:00:00,0.00021153906709514558,0.014544382664628484,0.011954334564507008,0.982867614032283
2024-05-02 21:00:00,0.00020212588424328715,0.014217098306028806,0.011361376382410526,0.9872198531003414
2024-05-02 22:00:00,0.00017779605695977807,0.013334018785039193,0.010218853130936623,0.9901390962243618
2024-05-02 23:00:00,0.00018610229017212987,0.013641931321192386,0.010780798271298409,0.9909162332757494
2024-05-03 00:00:00,0.0008575781830586493,0.029284435850100463,0.02590722031891346,0.9851718048223371
2024-05-03 01:00:00,0.0005743004730902612,0.023964567033231816,0.021334458142518997,0.9828950568580334
2024-05-03 02:00:00,0.0029152624774724245,0.05399317065585633,0.05288583040237427,0.9696506642537873
2024-05-03 03:00:00,0.005584373604506254,0.0747286665511051,0.07053206115961075,0.972735929134921
2024-05-03 04:00:00,0.0007052987348288298,0.026557461001173094,0.02306988649070263,0.9624540279772262
2024-05-03 05:00:00,0.0006864754250273108,0.026200676041417535,0.021753555163741112,0.9688769173231134
2024-05-03 06:00:00,0.0019009389216080308,0.04359975827465137,0.039009615778923035,0.9423753175208738
2024-05-03 07:00:00,0.001355601940304041,0.03681849997357362,0.033072128891944885,0.9398858218642322
2024-05-03 08:00:00,0.0008832141174934804,0.0297189185115051,0.026135215535759926,0.9347135782586411
2024-05-03 09:00:00,0.0008463368867523968,0.029091869770648926,0.024826260283589363,0.9332035565872095
2024-05-03 10:00:00,0.0009225718677043915,0.030373868171577875,0.025097275152802467,0.9420193708609655
2024-05-03 11:00:00,0.001292638131417334,0.03595327706089299,0.02977432683110237,0.9439945611632076
2024-05-03 12:00:00,0.0024268641136586666,0.049263212579557444,0.043679527938365936,0.9392954729510757
2024-05-03 13:00:00,0.003251713467761874,0.05702379738110988,0.05377162992954254,0.9309172399146126
2024-05-03 14:00:00,0.0008374036988243461,0.028937928378243424,0.024697517976164818,0.9365958667403316
2024-05-03 15:00:00,0.0005764156812801957,0.024008658464816306,0.02019933983683586,0.9465582514262194
2024-05-03 16:00:00,0.0005962234572507441,0.024417687385392257,0.02115250937640667,0.9520472323747324
2024-05-03 17:00:00,0.00048132860683836043,0.02193920251144878,0.01889955997467041,0.9569667014099544
2024-05-03 18:00:00,0.0005428622826002538,0.023299405198421993,0.01972535438835621,0.9605697451713178
2024-05-03 19:00:00,0.00017570691125001758,0.013255448360957753,0.009714477695524693,0.9676327678486166
2024-05-03 20:00:00,0.000177145964698866,0.013309619254466522,0.009399828501045704,0.980093555855517
2024-05-03 21:00:00,0.00016062470967881382,0.0126737804020274,0.008600957691669464,0.9875609128828656
2024-05-03 22:00:00,0.0002187800855608657,0.01479121650037162,0.01166294701397419,0.9886199352718205
2024-05-03 23:00:00,0.00033556923153810203,0.018318548838215924,0.015283973887562752,0.9880008186641478
2024-05-04 00:00:00,0.0002940891426987946,0.017149027456354327,0.015011896379292011,0.9894199636543046
2024-05-04 01:00:00,0.0002822217356879264,0.016799456410489192,0.01422219816595316,0.9906347161445768
2024-05-04 02:00:00,0.0010558431968092918,0.03249374088665834,0.028539272025227547,0.9861010644218133
2024-05-04 03:00:00,0.004548561759293079,0.06744302602414189,0.06389442086219788,0.9762295207048882
2024-05-04 04:00:00,0.0009264859836548567,0.030438232268889347,0.02111961506307125,0.9749680447083658
2024-05-04 05:00:00,0.0005505862645804882,0.02346457467290827,0.020181801170110703,0.975816640242067
2024-05-04 06:00:00,0.0008312791469506919,0.02883191195447662,0.02615545690059662,0.9656487277731396
2024-05-04 07:00:00,0.0014972917269915342,0.03869485401176149,0.03618105873465538,0.9525860523727018
2024-05-04 08:00:00,0.0008833900210447609,0.029721877818279938,0.0269218347966671,0.947849845020715
2024-05-04 09:00:00,0.0004556036146823317,0.021344873264611614,0.017160601913928986,0.949392505138266
2024-05-04 10:00:00,0.00047310913214460015,0.021751071976907257,0.0169373806566,0.9493540822174561
2024-05-04 11:00:00,0.0007388359517790377,0.027181536964988526,0.022394729778170586,0.9492209394377972
2024-05-04 12:00:00,0.0016901727067306638,0.04111171009251091,0.035170137882232666,0.9410337534962907
2024-05-04 13:00:00,0.003555136267095804,0.05962496345571881,0.054000530391931534,0.9293240751087369
2024-05-04 14:00:00,0.0010945780668407679,0.03308440821354929,0.028547076508402824,0.9344892640261058
2024-05-04 15:00:00,0.0006330443429760635,0.02516037247291986,0.02164464257657528,0.9464604571671476
2024-05-04 16:00:00,0.0002942353894468397,0.01715329092176891,0.014566953293979168,0.9559230056006724
2024-05-04 17:00:00,0.0002587537746876478,0.01608582527219688,0.01362843718379736,0.9654656162907829
2024-05-04 18:00:00,9.50617395574227e-05,0.009749961002866766,0.00778823159635067,0.9761430300082813
2024-05-04 19:00:00,6.424808816518635e-05,0.008015490513074439,0.006499708164483309,0.9821718019359936
2024-05-04 20:00:00,0.00011448352597653866,0.010699697471262384,0.008807209320366383,0.9864937730504024
2024-05-04 21:00:00,0.00022976481704972684,0.015157995152714848,0.01256722304970026,0.9868388983373481
2024-05-04 22:00:00,0.00021831481717526913,0.014775480268853163,0.012513702735304832,0.9894877558107306
2024-05-04 23:00:00,0.00020865857368335128,0.014445018992142284,0.01197844184935093,0.9911006915620236
2024-05-05 00:00:00,0.00041961669921875,0.020484547815823272,0.017694788053631783,0.9894499032416743
2024-05-05 01:00:00,0.00048721159691922367,0.02207287015590006,0.019175421446561813,0.9901261822133299
2024-05-05 02:00:00,0.002529403893277049,0.05029317939121615,0.049439575523138046,0.9818430556662582
2024-05-05 03:00:00,0.002831660909578204,0.053213352737618444,0.049555499106645584,0.9779492533576448
2024-05-05 04:00:00,0.00041920613148249686,0.020474523962292674,0.014675576239824295,0.9799456608166349
2024-05-05 05:00:00,0.0005378126516006887,0.023190788076317904,0.01678982563316822,0.9822084529501489
2024-05-05 06:00:00,0.00022948581317905337,0.015148789165443335,0.011482506059110165,0.9758822294753323
2024-05-05 07:00:00,0.00011056356015615165,0.010514920834516618,0.008455661125481129,0.9517734153084205
2024-05-05 08:00:00,0.00021151122928131372,0.014543425637768899,0.01171517837792635,0.9146529651270083
2024-05-05 09:00:00,0.00019213452469557524,0.013861259852393478,0.010985119268298149,0.9080191339365603
2024-05-05 10:00:00,0.00034872101969085634,0.018674073462714456,0.015137030743062496,0.9088320006283536
2024-05-05 11:00:00,0.0008066375157795846,0.02840136468164135,0.024326933547854424,0.9156932307564299
2024-05-05 12:00:00,0.001470855437219143,0.03835173317099428,0.03483358398079872,0.9283027996184576
2024-05-05 13:00:00,0.0028843272011727095,0.053705932644100965,0.05071551725268364,0.9212956777998278
2024-05-05 14:00:00,0.0005989745259284973,0.024473956074335373,0.020670531317591667,0.928510806934559
2024-05-05 15:00:00,0.000440253788838163,0.020982225545403018,0.017313020303845406,0.9405426228525207
2024-05-05 16:00:00,0.00035560873220674694,0.018857590837823027,0.016002438962459564,0.9524401569486866
2024-05-05 17:00:00,0.0003277090145274997,0.01810273500130573,0.015594552271068096,0.9623956855864244
2024-05-05 18:00:00,0.00010119708167621866,0.01005967602242829,0.007922154851257801,0.9738239370594773
2024-05-05 19:00:00,9.831909846980125e-05,0.009915598744896913,0.0081408666446805,0.9803613151111071
2024-05-05 20:00:00,0.00018561305478215218,0.013623988211318747,0.01020164042711258,0.9848889888743294
2024-05-05 21:00:00,0.0001561369135743007,0.01249547572420917,0.008780737407505512,0.9884820638446316
2024-05-05 22:00:00,0.00019374694966245443,0.013919301335284556,0.010709417052567005,0.9896752644142829
2024-05-05 23:00:00,0.0002912161289714277,0.017065055785769577,0.012643542140722275,0.9881367566115439
2024-05-06 00:00:00,0.0002869726449716836,0.016940266968725245,0.01309396792203188,0.9858386878284944
2024-05-06 01:00:00,0.00023171203793026507,0.015222090458615238,0.012386724352836609,0.984528588604489
