time,mae,rmse,ssim
2024-02-18T21,1.6583083,2.1461601,0.9261555208527648
2024-02-18T22,1.6186829,2.1708934,0.926853860237576
2024-02-18T23,2.0020697,2.4857368,0.9233238457899285
2024-02-19T00,2.2975326,2.769338,0.9180954392509442
2024-02-19T01,2.2353814,2.7192733,0.9171493226829082
2024-02-19T02,2.0299807,2.544053,0.9211388535907001
2024-02-19T03,3.1781805,3.479426,0.906892067073151
2024-02-19T04,4.9357605,5.2517424,0.86914429727242
2024-02-19T05,3.494284,3.9224064,0.8448167811634925
2024-02-19T06,5.057421,5.3916745,0.827980378847058
2024-02-19T07,5.6519732,5.9490623,0.8056233729880035
2024-02-19T08,5.432882,5.732929,0.8087556611527552
2024-02-19T09,5.830682,6.1323223,0.810161234763525
2024-02-19T10,5.630749,5.934934,0.8150566156422738
2024-02-19T11,5.434641,5.7428603,0.8165754332992987
2024-02-19T12,4.9282775,5.256633,0.8210729054874502
2024-02-19T13,4.2428937,4.607298,0.8307648101985714
2024-02-19T14,3.9953601,4.346207,0.8459692486982975
2024-02-19T15,3.582524,3.9143004,0.8672392346222357
2024-02-19T16,3.551384,3.9319596,0.8778697510744868
2024-02-19T17,3.0114045,3.4686418,0.8875328630462767
2024-02-19T18,2.8773668,3.3869264,0.8955143475380725
2024-02-19T19,2.7316759,3.2138162,0.9027080062703075
2024-02-19T20,2.668628,3.173583,0.9056429152241476
2024-02-19T21,2.6078904,3.098805,0.9076836554498688
2024-02-19T22,2.4480703,2.9561892,0.9108273466989224
2024-02-19T23,2.21896,2.755168,0.9161859530298276
2024-02-20T00,1.9724246,2.4849386,0.9230562020168156
2024-02-20T01,1.6386317,2.1415355,0.9317119490845029
2024-02-20T02,1.4792004,1.9308629,0.9382582557702808
2024-02-20T03,3.6595466,3.824317,0.9019509744428034
2024-02-20T04,4.462362,4.709085,0.8669095160212812
2024-02-20T05,3.351721,3.7059042,0.8513441107248066
2024-02-20T06,4.8496966,5.126765,0.8361032180724908
2024-02-20T07,5.0152707,5.2968187,0.8170109545847014
2024-02-20T08,5.4250298,5.709546,0.8108408857789811
2024-02-20T09,5.3496456,5.655263,0.8113706363832127
2024-02-20T10,5.2564273,5.5838532,0.8142036600803317
2024-02-20T11,4.9941382,5.3344584,0.8187582742370302
2024-02-20T12,4.4619617,4.825195,0.826975789601149
2024-02-20T13,3.9469883,4.315451,0.842202231442456
2024-02-20T14,3.501743,3.849903,0.865059096853289
2024-02-20T15,3.283035,3.5638447,0.8833497171919246
2024-02-20T16,2.8707504,3.1308963,0.899964559937475
2024-02-20T17,3.00742,3.2762048,0.9045986191688862
2024-02-20T18,2.6772947,2.9570208,0.9090935827645757
2024-02-20T19,2.6765246,2.9134538,0.9098644665500905
2024-02-20T20,1.966386,2.2903657,0.9207937994027288
2024-02-20T21,2.035724,2.3523176,0.9223845870133928
2024-02-20T22,2.0031302,2.3628063,0.9211339900797473
2024-02-20T23,2.0642972,2.4287355,0.9231657168524451
2024-02-21T00,1.7128954,2.1017175,0.9310022661265501
2024-02-21T01,1.4796242,1.8450005,0.93813203462504
2024-02-21T02,1.3446236,1.646691,0.944454753979589
2024-02-21T03,2.8902235,2.9645126,0.9232085613933817
2024-02-21T04,3.503526,3.6636143,0.8910776491577904
2024-02-21T05,2.7984006,3.1100886,0.885494680748156
2024-02-21T06,3.8802059,4.1716666,0.8744838989422716
2024-02-21T07,3.8005192,4.132292,0.8586462162872778
2024-02-21T08,4.37734,4.68875,0.8443763485455007
2024-02-21T09,4.272494,4.6099205,0.8352709952275111
2024-02-21T10,4.3762455,4.7042947,0.8337743117310638
2024-02-21T11,4.0603156,4.390464,0.8393672825247239
2024-02-21T12,3.6608758,3.989133,0.8523991737213812
2024-02-21T13,3.157841,3.4672577,0.873048089640537
2024-02-21T14,3.0222764,3.2640896,0.8909617199272665
2024-02-21T15,2.740171,2.9379146,0.9061366564174032
2024-02-21T16,2.322656,2.491663,0.9186139248108907
2024-02-21T17,2.2710907,2.4331403,0.9228015876714406
2024-02-21T18,2.2401414,2.4110823,0.9215500510760383
2024-02-21T19,2.2316434,2.3960927,0.9207079861633529
2024-02-21T20,1.8112602,2.0112264,0.9261007371585673
2024-02-21T21,1.4846488,1.7278852,0.9325407565951672
2024-02-21T22,1.6837667,1.8493001,0.9375380173586657
2024-02-21T23,1.6215487,1.7968992,0.940889749555262
2024-02-22T00,1.3343891,1.5224038,0.9454393179675833
2024-02-22T01,1.2418222,1.4480506,0.948763469927022
2024-02-22T02,1.2183421,1.4006555,0.9505757677841925
2024-02-22T03,3.3028488,3.3961444,0.9132429838882273
2024-02-22T04,2.9814436,3.1395836,0.8919879010941388
2024-02-22T05,3.0953007,3.330942,0.889645015724768
2024-02-22T06,3.72137,3.9841497,0.8807009141401863
2024-02-22T07,3.9440556,4.1932387,0.8643783922588298
2024-02-22T08,4.2680664,4.52755,0.8491428600865539
2024-02-22T09,4.334851,4.5997357,0.8392515113620038
2024-02-22T10,4.300594,4.5719633,0.8384946448386521
2024-02-22T11,4.122442,4.3904305,0.8430259791784763
2024-02-22T12,3.7657664,4.0414176,0.8544439049718334
2024-02-22T13,3.2352538,3.521692,0.8734911420035281
2024-02-22T14,2.9686441,3.2325332,0.8912325820337055
2024-02-22T15,2.6849988,2.9052248,0.9066086986103049
2024-02-22T16,2.321799,2.5573115,0.9180575344606856
2024-02-22T17,2.431821,2.6828158,0.917523042444871
2024-02-22T18,2.05386,2.3573916,0.9205263567000024
2024-02-22T19,1.708396,2.0550437,0.929053656522561
2024-02-22T20,1.7190516,2.020073,0.9337563066246019
2024-02-22T21,1.5730351,1.8432094,0.9396360921711756
2024-02-22T22,1.260328,1.548175,0.9463794312131921
2024-02-22T23,0.94535035,1.2911636,0.9520549042615458
2024-02-23T00,0.79578114,1.1587095,0.9564903643792007
2024-02-23T01,0.5821003,1.0195048,0.9600558070281496
2024-02-23T02,0.54392236,0.8960841,0.9602911645576475
2024-02-23T03,3.4510531,3.5547035,0.8889492214459058
2024-02-23T04,3.533956,3.6863067,0.870491437180807
2024-02-23T05,2.7817967,3.0840971,0.8588980058348196
2024-02-23T06,4.2614946,4.4865155,0.8644116516598649
2024-02-23T07,4.173446,4.427179,0.850148394270105
2024-02-23T08,4.837871,5.104206,0.831498566245621
2024-02-23T09,4.8151665,5.1051564,0.8202525745872895
2024-02-23T10,4.849502,5.1631904,0.8174228324172903
2024-02-23T11,4.7028246,5.0430346,0.8195693390114516
2024-02-23T12,4.217291,4.595753,0.8281663168409273
2024-02-23T13,3.5677917,3.9612837,0.8458834698948378
2024-02-23T14,3.2280154,3.5490751,0.8710439294943421
2024-02-23T15,3.0524137,3.298438,0.8914085889804138
2024-02-23T16,2.4777565,2.6843805,0.9110296396596973
2024-02-23T17,2.2058628,2.3703203,0.9233345572128951
2024-02-23T18,1.9437627,2.1150668,0.9291580137158494
2024-02-23T19,2.0041592,2.252088,0.9256990401505505
2024-02-23T20,1.5553309,1.9798979,0.9312943274178537
2024-02-23T21,1.5462166,1.9301708,0.9356858804468553
2024-02-23T22,1.3491329,1.7048948,0.9424040920246354
2024-02-23T23,1.130188,1.4603097,0.9487256572151107
2024-02-24T00,1.0138682,1.3051242,0.9519873229278556
2024-02-24T01,0.8512285,1.0977162,0.9545746276649062
2024-02-24T02,0.7927809,0.9859366,0.9542477579090268
2024-02-24T03,3.6051168,3.7087185,0.882307229321164
2024-02-24T04,3.6883101,3.8394282,0.8585162116639719
2024-02-24T05,2.9218163,3.1862326,0.8506366562113455
2024-02-24T06,4.503521,4.7027435,0.8567413927264143
2024-02-24T07,4.703411,4.946017,0.835049621498501
2024-02-24T08,4.9410744,5.2039557,0.8192383496013966
2024-02-24T09,5.0919533,5.382578,0.8129160711596204
2024-02-24T10,5.013015,5.3218994,0.813555295592339
2024-02-24T11,4.828108,5.1391635,0.8183755423532826
2024-02-24T12,4.40281,4.72623,0.8265849827352925
2024-02-24T13,3.6506085,4.0061707,0.8427373475703469
2024-02-24T14,3.3006732,3.6205864,0.8695718056593243
2024-02-24T15,3.0082898,3.2570713,0.8916348329103799
2024-02-24T16,2.5722053,2.7689342,0.910581342324037
2024-02-24T17,2.498855,2.7946563,0.9153293229640966
2024-02-24T18,1.9048256,2.291697,0.9236276325339453
2024-02-24T19,1.4646335,1.675216,0.9337067751294582
2024-02-24T20,1.1071678,1.2853674,0.945115935290435
2024-02-24T21,0.91352713,1.188591,0.9532730918926864
2024-02-24T22,0.7180005,1.0215342,0.9559310011916494
2024-02-24T23,0.65770894,0.93438697,0.9537459182588153
2024-02-25T00,0.6965551,0.9443485,0.9484795411673006
2024-02-25T01,0.69272214,0.9358637,0.9421633541386367
2024-02-25T02,0.59525645,0.88970083,0.9378375350134367
2024-02-25T03,3.5107183,3.6336088,0.8578973887774045
2024-02-25T04,4.078604,4.2399797,0.8468279239501387
2024-02-25T05,2.8524032,3.1939192,0.8158536879796647
2024-02-25T06,4.7837653,5.0343876,0.8427565827461674
2024-02-25T07,5.0676427,5.337399,0.8224829707233967
2024-02-25T08,5.316039,5.5924325,0.8089677677548887
2024-02-25T09,5.530565,5.8123946,0.8069541478146438
2024-02-25T10,5.6767564,5.9632926,0.8090993685214269
2024-02-25T11,5.516984,5.814055,0.8135179132558529
2024-02-25T12,5.002069,5.3640127,0.8175195290333759
2024-02-25T13,4.1305666,4.5782976,0.8255144406324625
2024-02-25T14,3.95576,4.373217,0.840130230307873
2024-02-25T15,3.7009869,4.054569,0.8615280955797774
2024-02-25T16,2.980596,3.2708333,0.8836960879745519
2024-02-25T17,2.6824687,2.9458356,0.9049952414437716
2024-02-25T18,2.0970645,2.2854593,0.9231431118464928
2024-02-25T19,1.8763262,2.01716,0.9309214838908721
2024-02-25T20,1.8080714,1.9490438,0.932178328051569
2024-02-25T21,1.5536853,1.7158434,0.9386979797490153
2024-02-25T22,1.1976243,1.4025338,0.9477923152935699
2024-02-25T23,0.9409537,1.2872508,0.953218710715454
2024-02-26T00,0.9214214,1.3147322,0.9543157938183374
2024-02-26T01,1.000384,1.3716232,0.9536216220887921
2024-02-26T02,1.2489853,1.5887136,0.9484392022135316
2024-02-26T03,4.3696733,4.558755,0.8804958665357905
2024-02-26T04,4.0232124,4.2377324,0.8374009086603731
2024-02-26T05,4.2975063,4.490913,0.8404210647192243
2024-02-26T06,5.398769,5.6062794,0.8186710836229177
2024-02-26T07,6.2626133,6.489519,0.804350492728478
2024-02-26T08,6.14513,6.402902,0.8118202400649517
2024-02-26T09,6.3414464,6.6423116,0.8148710421514906
2024-02-26T10,6.0550046,6.4223824,0.818968169109514
2024-02-26T11,5.4161644,5.8994684,0.8232527901948195
2024-02-26T12,4.6169972,5.196922,0.8226292908851643
2024-02-26T13,4.1080365,4.661983,0.821137021708064
2024-02-26T14,4.0806236,4.5372076,0.8401553991769106
2024-02-26T15,3.7975988,4.188886,0.8611546994133769
2024-02-26T16,3.351484,3.782587,0.8757522782612555
2024-02-26T17,3.1068492,3.4941869,0.8879945895121174
2024-02-26T18,2.8225904,3.131817,0.9003219226522908
2024-02-26T19,2.3446124,2.7341976,0.9132559233273185
2024-02-26T20,2.2463777,2.5961833,0.9175171627132329
2024-02-26T21,2.0712097,2.3923035,0.9213544270628374
2024-02-26T22,1.8487989,2.1976235,0.9247142055622812
2024-02-26T23,1.9022125,2.1905336,0.9256850947290255
2024-02-27T00,1.516946,1.9597706,0.9276694971760617
2024-02-27T01,1.5106673,1.9494903,0.9286659843679004
2024-02-27T02,1.602061,2.010316,0.9287356046624571
2024-02-27T03,4.1875916,4.5134883,0.8875664405621861
2024-02-27T04,4.417389,4.776735,0.8649219447913375
2024-02-27T05,4.136178,4.581743,0.835477871788564
2024-02-27T06,5.2933307,5.6512566,0.8129533677393707
2024-02-27T07,5.3088737,5.6177497,0.8069202555963576
2024-02-27T08,5.9183903,6.2130513,0.8057625300384937
2024-02-27T09,5.8577147,6.156304,0.8117223079962529
2024-02-27T10,5.342833,5.605451,0.8208477412051252
2024-02-27T11,6.125263,6.402195,0.8126908932171129
2024-02-27T12,4.861379,5.1578856,0.8231063368926103
2024-02-27T13,4.777659,5.1147137,0.8264706991006346
2024-02-27T14,4.239689,4.586991,0.8400619833372883
2024-02-27T15,4.0840497,4.39063,0.8556337630094508
2024-02-27T16,3.6498466,3.9270463,0.8692003622417719
2024-02-27T17,3.484688,3.7425287,0.8813382880109367
2024-02-27T18,3.034426,3.2943745,0.8938392429768176
2024-02-27T19,3.4513059,3.653771,0.8957338144263389
2024-02-27T20,2.4909844,2.7254755,0.909906929986799
2024-02-27T21,2.5654724,2.8047879,0.9132000617119078
2024-02-27T22,2.2048872,2.4610708,0.9192501287267791
2024-02-27T23,2.0769334,2.2927885,0.9231359555145523
2024-02-28T00,1.906666,2.088863,0.9266866839433312
2024-02-28T01,1.6953201,1.8801565,0.9310347708670317
2024-02-28T02,1.7144412,1.8848096,0.9329542378690726
2024-02-28T03,4.9446325,5.1778092,0.8730265760844783
2024-02-28T04,4.2731667,4.6075745,0.8518728842830174
2024-02-28T05,4.6578593,4.958145,0.8283117897997012
2024-02-28T06,5.732805,5.9918904,0.8064441485282992
2024-02-28T07,6.0241,6.257606,0.8090557266436234
2024-02-28T08,6.6764617,6.93017,0.8120653445784055
2024-02-28T09,6.6570325,6.9255815,0.816477240832037
2024-02-28T10,6.5195932,6.8188467,0.8186586875866565
2024-02-28T11,5.927242,6.257034,0.8240738077048819
2024-02-28T12,5.5536404,5.932857,0.8239860006533613
2024-02-28T13,4.7699347,5.1970825,0.8246395726729938
2024-02-28T14,4.613287,5.0279784,0.8273897174724727
2024-02-28T15,4.169128,4.508815,0.8425848258535188
2024-02-28T16,4.110802,4.439309,0.8564349078158403
2024-02-28T17,3.7480536,4.102745,0.8639238237929471
2024-02-28T18,3.4966369,3.862119,0.8718162147476586
2024-02-28T19,3.2934306,3.6391203,0.8835337171148472
2024-02-28T20,2.7849872,3.145726,0.8967372238722574
2024-02-28T21,2.5636597,2.815973,0.9104179255483513
2024-02-28T22,2.289438,2.4717596,0.9200088531398588
2024-02-28T23,2.0353243,2.1955662,0.9256228692845645
2024-02-29T00,1.9648376,2.1081731,0.9265677513672524
2024-02-29T01,1.9269763,2.0591447,0.9273080152312855
2024-02-29T02,1.9601016,2.1020434,0.9276870876700027
2024-02-29T03,5.0523157,5.2977467,0.8699480668572093
2024-02-29T04,4.400002,4.7548323,0.8481715736384872
2024-02-29T05,4.8563085,5.1900034,0.8219340007294975
2024-02-29T06,5.933745,6.224508,0.801061455766251
2024-02-29T07,6.4170976,6.6524587,0.8086439747612219
2024-02-29T08,6.5996423,6.837952,0.816935007236291
2024-02-29T09,6.8785825,7.130763,0.8158939629770643
2024-02-29T10,6.793709,7.0519924,0.8186043057371836
2024-02-29T11,6.3800445,6.67587,0.8218243884598163
2024-02-29T12,6.070127,6.442598,0.8222161238531822
2024-02-29T13,5.1433268,5.60479,0.8272954150825205
2024-02-29T14,4.638209,5.108756,0.8244539905550323
2024-02-29T15,4.6012416,5.0007987,0.8303250277451715
2024-02-29T16,4.2965784,4.6496696,0.8456698548264177
2024-02-29T17,4.0667443,4.4563823,0.8547206243207286
2024-02-29T18,3.461348,3.820487,0.8666998153879868
2024-02-29T19,3.7094398,4.032392,0.8766266065597424
2024-02-29T20,2.9888191,3.3360124,0.8876281976127743
2024-02-29T21,3.1494927,3.5202944,0.8938091801590483
2024-02-29T22,2.794019,3.183781,0.9014572537873088
2024-02-29T23,2.5504785,2.843038,0.9094017067293788
2024-01-01T00,2.422273,2.7557123,0.9164802953779345
2024-01-01T01,3.0310872,3.140855,0.8712762122003465
2024-01-01T02,1.0345936,1.2814373,0.9437822238652135
2024-01-01T03,3.3154974,3.4081173,0.91136216018464
2024-01-01T04,4.072671,4.2539353,0.8735307250517367
2024-01-01T05,3.309237,3.5625558,0.8632066931776997
2024-01-01T06,4.4808474,4.709335,0.8512940405689906
2024-01-01T07,4.545274,4.7599974,0.8329138329438162
2024-01-01T08,5.18439,5.4075847,0.8230449209165419
2024-01-01T09,5.1040745,5.3419795,0.8212499623607395
2024-01-01T10,5.086289,5.3450823,0.8214613171313337
2024-01-01T11,4.730081,5.0278454,0.8255421663518138
2024-01-01T12,4.1241293,4.4681373,0.8352165092077005
2024-01-01T13,3.566585,3.9189363,0.8530144793628266
2024-01-01T14,3.3984618,3.6943016,0.8754394835938436
2024-01-01T15,3.1133816,3.3557765,0.8917690801540337
2024-01-01T16,3.0306933,3.2904444,0.9005198576993251
2024-01-01T17,2.5110817,2.8363097,0.9096198024174138
2024-01-01T18,2.4525504,2.8087943,0.9135488862230824
2024-01-01T19,1.8491595,2.2491972,0.9231022619252752
2024-01-01T20,1.9357519,2.206265,0.9256878755591283
2024-01-01T21,1.7349229,1.9915754,0.9291196966313005
2024-01-01T22,1.6474115,1.8560251,0.9340012788841203
2024-01-01T23,1.3503592,1.5285379,0.9439425838000646
2024-01-02T00,1.2061771,1.3559493,0.9508424603639667
2024-01-02T01,1.079415,1.2377602,0.9547875626155382
2024-01-02T02,1.0373664,1.2048975,0.9556444872544176
2024-01-02T03,3.2315855,3.3203168,0.9114057725255664
2024-01-02T04,3.9450111,4.1501236,0.8712415105663739
2024-01-02T05,3.0850058,3.4163816,0.8606643994678934
2024-01-02T06,4.42587,4.685239,0.854070589179552
2024-01-02T07,4.850117,5.0940733,0.8367454605971257
2024-01-02T08,4.948562,5.2020006,0.8221348734370824
2024-01-02T09,5.160679,5.4350905,0.8192862679763886
2024-01-02T10,4.990455,5.3018823,0.8201201570404365
2024-01-02T11,4.5769873,4.938315,0.8245923883536482
2024-01-02T12,4.020809,4.4013634,0.8360967383707162
2024-01-02T13,3.4868886,3.858212,0.8575718860823589
2024-01-02T14,3.4013858,3.7061622,0.8767871631995586
2024-01-02T15,3.0055368,3.2695735,0.8949340234359178
2024-01-02T16,2.7439094,2.9905365,0.9069957387762199
2024-01-02T17,2.5034206,2.7520192,0.9148267596405789
2024-01-02T18,2.241282,2.522363,0.9193384428983367
2024-01-02T19,2.0703244,2.3898308,0.9215746144569237
2024-01-02T20,1.8242747,2.1616268,0.9256651403503985
2024-01-02T21,1.648896,1.9460559,0.9319614961982688
2024-01-02T22,1.667742,1.8903726,0.9357782560034396
2024-01-02T23,1.2974069,1.5271883,0.9442493073789581
2024-01-03T00,1.2860286,1.4606779,0.9486334727205221
2024-01-03T01,1.0580326,1.2508636,0.9536226064694874
2024-01-03T02,1.0316992,1.2153314,0.9551895895857601
2024-01-03T03,3.0893006,3.1974812,0.916280520896149
2024-01-03T04,3.546839,3.780005,0.8820380215287517
2024-01-03T05,3.202514,3.509722,0.8727329122157464
2024-01-03T06,4.289872,4.555516,0.8609528511212702
2024-01-03T07,4.3159556,4.588086,0.8468417980943005
2024-01-03T08,4.7766953,5.0556192,0.8304656435524926
2024-01-03T09,4.692598,4.9813604,0.8248984346562211
2024-01-03T10,4.584813,4.8771944,0.8261772789095639
2024-01-03T11,4.4536347,4.7655196,0.8314354348960693
2024-01-03T12,3.8910515,4.2155685,0.8441381715154008
2024-01-03T13,3.3293643,3.6583443,0.8663820057193277
2024-01-03T14,3.253969,3.5352435,0.883831855066225
2024-01-03T15,2.7432868,2.987188,0.9025558652175496
2024-01-03T16,2.8222902,3.0954192,0.9082293153981231
2024-01-03T17,2.4653609,2.7799993,0.9133328709258225
2024-01-03T18,2.09924,2.4855807,0.9201637346398145
2024-01-03T19,1.855911,2.2558491,0.9248712162737124
2024-01-03T20,1.7093602,2.104253,0.9291393531444636
2024-01-03T21,1.6456666,2.0109642,0.9321808774981596
2024-01-03T22,1.5104051,1.856132,0.9375799269736185
2024-01-03T23,1.3554952,1.6803414,0.9438518541093586
2024-01-04T00,1.083808,1.4043751,0.9502644401365097
2024-01-04T01,0.8681006,1.2021831,0.95509091534336
2024-01-04T02,0.8941961,1.1941487,0.9549991661808774
2024-01-04T03,2.9239328,3.06529,0.9124487406211873
2024-01-04T04,3.782612,4.0335813,0.8842412448348588
2024-01-04T05,2.5857675,3.0470514,0.863629707114838
2024-01-04T06,3.9725552,4.292885,0.8676944160857634
2024-01-04T07,4.113444,4.411915,0.855936018684177
2024-01-04T08,4.296525,4.584437,0.8452579632466014
2024-01-04T09,4.3844614,4.6698503,0.8374583196039198
2024-01-04T10,4.354291,4.6392508,0.8378581923084598
2024-01-04T11,3.9701512,4.2651014,0.844718411819818
2024-01-04T12,3.5923538,3.8884778,0.8589229818717115
2024-01-04T13,2.971399,3.27999,0.8808242657428896
2024-01-04T14,2.7784219,3.0335584,0.8994594543071439
2024-01-04T15,2.5193982,2.7852926,0.9127697684637551
2024-01-04T16,2.3195806,2.6517773,0.916664230209428
2024-01-04T17,2.0133605,2.4031801,0.9200280743354189
2024-01-04T18,1.9835302,2.335927,0.9239035882152841
2024-01-04T19,1.5245701,1.9052688,0.9333108900177116
2024-01-04T20,1.5087488,1.7773207,0.9389551978638742
2024-01-04T21,1.112228,1.3637478,0.9495269999202807
2024-01-04T22,0.9359955,1.2124054,0.9533638169014839
2024-01-04T23,0.8067859,1.1187544,0.9541000397896059
2024-01-05T00,0.7705354,1.098376,0.9515904662129986
2024-01-05T01,0.6879262,1.0312514,0.948895313627697
2024-01-05T02,0.63713175,0.9799518,0.9454691643563878
2024-01-05T03,2.4885385,2.5815427,0.8990191013995882
2024-01-05T04,4.2192063,4.4332137,0.8656950552831266
2024-01-05T05,2.4283857,2.891345,0.8215738018367537
2024-01-05T06,4.0819297,4.406004,0.8600736127736346
2024-01-05T07,4.12062,4.4314685,0.8525115032045625
2024-01-05T08,4.4170494,4.695765,0.8428313105088471
2024-01-05T09,4.4407105,4.710073,0.8347195043425037
2024-01-05T10,4.405798,4.6644683,0.8357181316176501
2024-01-05T11,4.1451716,4.399264,0.8424756698684543
2024-01-05T12,3.6812205,3.9359226,0.855836139818491
2024-01-05T13,3.1765475,3.4300816,0.8782610202859986
2024-01-05T14,3.086434,3.3075585,0.8940967384957134
2024-01-05T15,2.7326162,2.9729264,0.9068635855290552
2024-01-05T16,2.3244033,2.5769129,0.9163575840534239
2024-01-05T17,2.1008737,2.3212483,0.9222113646695289
2024-01-05T18,1.6577134,1.9721966,0.9302192135132659
2024-01-05T19,1.4158882,1.6457127,0.9370376202252165
2024-01-05T20,1.159142,1.3209745,0.9455088851183554
2024-01-05T21,1.1011823,1.2892591,0.9506769992897359
2024-01-05T22,1.1307762,1.3500484,0.9522037430501578
2024-01-05T23,0.92676985,1.1999484,0.9540180380871879
2024-01-06T00,0.91227525,1.1607306,0.9544432326008493
2024-01-06T01,0.832161,1.0917906,0.9542885435508714
2024-01-06T02,0.8043479,1.0976763,0.9534936535150601
2024-01-06T03,2.8468235,2.9237335,0.914437303497378
2024-01-06T04,3.84713,3.971057,0.8815410245460548
2024-01-06T05,3.128015,3.2848666,0.8618230425577587
2024-01-06T06,4.2260222,4.37733,0.869949610949464
2024-01-06T07,4.609113,4.7799215,0.8536912076632257
2024-01-06T08,4.4700775,4.641865,0.8362866485390975
2024-01-06T09,5.0613523,5.255777,0.828227140212948
2024-01-06T10,4.8254795,5.0341268,0.827588343183547
2024-01-06T11,4.7495475,4.992461,0.8294343461477506
2024-01-06T12,4.238313,4.5379686,0.8378659002478916
2024-01-06T13,3.5792081,3.903119,0.8541514752436441
2024-01-06T14,3.4597828,3.7168562,0.874377799896711
2024-01-06T15,3.3129752,3.5077744,0.8902319336699962
2024-01-06T16,2.8851182,3.0650845,0.9039268793809888
2024-01-06T17,2.5407104,2.6583285,0.9151803243975393
2024-01-06T18,2.2614672,2.367651,0.9217616542441892
2024-01-06T19,2.1110342,2.2353277,0.924516510498162
2024-01-06T20,1.7784244,1.9486051,0.9281584866991103
2024-01-06T21,1.565057,1.7949799,0.9324292616096285
2024-01-06T22,1.5842321,1.8126674,0.936405151094501
2024-01-06T23,1.4650135,1.7063054,0.9411664896298798
2024-01-07T00,1.5014741,1.6935513,0.9436217845817441
2024-01-07T01,1.5499048,1.7166578,0.9443611489866258
2024-01-07T02,1.5417298,1.6993014,0.944480291857249
2024-01-07T03,3.1098933,3.1981735,0.917245154681493
2024-01-07T04,3.5708888,3.6837857,0.8877578130031792
2024-01-07T05,3.3279989,3.4581537,0.8854380830111376
2024-01-07T06,4.505498,4.663603,0.8700832242642988
2024-01-07T07,4.61548,4.814491,0.8479151488779542
2024-01-07T08,4.386084,4.610687,0.8315120923217538
2024-01-07T09,4.8096075,5.0330367,0.8270719434120894
2024-01-07T10,4.63775,4.869457,0.8301369446640747
2024-01-07T11,4.8038273,5.068032,0.8318032115164485
2024-01-07T12,3.9664693,4.273765,0.8425732994572724
2024-01-07T13,3.824055,4.137912,0.8556099581299191
2024-01-07T14,3.4238234,3.7130258,0.8734823691700804
2024-01-07T15,3.3484385,3.5478747,0.8868571757505295
2024-01-07T16,3.171522,3.3296483,0.8981042727703067
2024-01-07T17,2.97962,3.1305299,0.9051523843452419
2024-01-07T18,2.768218,2.902264,0.9103771413970505
2024-01-07T19,1.8372217,2.0598333,0.9230766685790338
2024-01-07T20,2.3614542,2.487387,0.9205752133089705
2024-01-07T21,1.7038169,1.9477121,0.9270313135854992
2024-01-07T22,1.923246,2.109845,0.9264215805090176
2024-01-07T23,1.6414701,1.8677417,0.9295781281652868
2024-01-08T00,1.7983878,1.9790555,0.9288788775398228
2024-01-08T01,1.6786511,1.8756686,0.930082423916508
2024-01-08T02,1.6588178,1.8365688,0.9321021156279863
2024-01-08T03,3.1945782,3.2823498,0.9088634406670355
2024-01-08T04,4.1265655,4.24868,0.8840246712340303
2024-01-08T05,3.6517637,3.7686188,0.8788122437949505
2024-01-08T06,4.4309306,4.5645204,0.8622582720652965
2024-01-08T07,4.6244364,4.764239,0.8386050874421069
2024-01-08T08,5.117194,5.2821546,0.8268233272568468
2024-01-08T09,5.067592,5.2469606,0.8233400522424831
2024-01-08T10,4.996344,5.1743197,0.8248579069055911
2024-01-08T11,5.1026616,5.297366,0.8258653281449416
2024-01-08T12,4.559827,4.7892637,0.8320633520536039
2024-01-08T13,4.083029,4.358821,0.8439264839850426
2024-01-08T14,3.8025184,4.0589256,0.8580113996423099
2024-01-08T15,3.6141763,3.8415782,0.8758158070154531
2024-01-08T16,3.3524182,3.5420294,0.8883402048050605
2024-01-08T17,3.1351097,3.2919917,0.8991576598914413
2024-01-08T18,2.8390632,2.980833,0.9079497140467992
2024-01-08T19,2.632597,2.7833,0.9137260375095826
2024-01-08T20,2.2845066,2.4481416,0.9187512798713642
2024-01-08T21,2.04482,2.2069309,0.9226843066708055
2024-01-08T22,2.3001306,2.4498975,0.9201240532984524
2024-01-08T23,1.7385587,1.9680866,0.9261432204954269
2024-01-09T00,2.0565,2.2389896,0.9236479046150402
2024-01-09T01,1.809301,2.00857,0.9271654005496065
2024-01-09T02,1.9831527,2.1501436,0.9259841898031571
2024-01-09T03,2.967219,3.0970554,0.9108235120797997
2024-01-09T04,3.7176805,3.896073,0.8939274257769031
2024-01-09T05,3.576709,3.7941973,0.8808909775009538
2024-01-09T06,4.0308576,4.2581406,0.8641258618173097
2024-01-09T07,4.247981,4.424096,0.8501966632400141
2024-01-09T08,4.668164,4.8701625,0.8374862738666422
2024-01-09T09,4.2804813,4.480517,0.8372794435804872
2024-01-09T10,4.395273,4.606684,0.8405007296688899
2024-01-09T11,4.328086,4.5469,0.8469657808870119
2024-01-09T12,3.9876213,4.195313,0.8556001797270935
2024-01-09T13,3.7954957,4.005853,0.8663945247835043
2024-01-09T14,3.5183191,3.7249794,0.878518301091058
2024-01-09T15,3.41533,3.5871782,0.8873966512883608
2024-01-09T16,3.2917643,3.4501188,0.8947447815797439
2024-01-09T17,3.0268629,3.1791115,0.9006396036524856
2024-01-09T18,2.9634316,3.092992,0.9042498783821799
